file,year,dataset,solute,solvent,solute_name,solvent_name,T,gamma_inf,ln_gamma_inf,method,has_sigma,split,temporal
je050343i.xml,2005,46,NPNPZTNLOVBDOC-UHFFFAOYSA-N,CPJRRXSHAYUTGL-UHFFFAOYSA-N,"1,1-difluoroethane",3-methyl-3-buten-1-ol,269.95,4.53,1.5107219394949427,Chromatography,True,train,False
je050343i.xml,2005,46,NPNPZTNLOVBDOC-UHFFFAOYSA-N,CPJRRXSHAYUTGL-UHFFFAOYSA-N,"1,1-difluoroethane",3-methyl-3-buten-1-ol,289.9,4.12,1.415853163361435,Chromatography,True,train,False
je050343i.xml,2005,46,NPNPZTNLOVBDOC-UHFFFAOYSA-N,CPJRRXSHAYUTGL-UHFFFAOYSA-N,"1,1-difluoroethane",3-methyl-3-buten-1-ol,309.99,3.74,1.3190856114264409,Chromatography,True,train,False
je050343i.xml,2005,46,NPNPZTNLOVBDOC-UHFFFAOYSA-N,CPJRRXSHAYUTGL-UHFFFAOYSA-N,"1,1-difluoroethane",3-methyl-3-buten-1-ol,330.0,3.5,1.252762968495368,Chromatography,True,train,False
je060395n.xml,2007,136,NPNPZTNLOVBDOC-UHFFFAOYSA-N,CTQNGGLPUBDAKN-UHFFFAOYSA-N,"1,1-difluoroethane","1,2-dimethylbenzene",270.13,2.61,0.959350221334602,calculated from henry's law constants,True,train,False
je060395n.xml,2007,136,NPNPZTNLOVBDOC-UHFFFAOYSA-N,CTQNGGLPUBDAKN-UHFFFAOYSA-N,"1,1-difluoroethane","1,2-dimethylbenzene",289.99,2.52,0.924258901523332,calculated from henry's law constants,True,train,False
je060395n.xml,2007,136,NPNPZTNLOVBDOC-UHFFFAOYSA-N,CTQNGGLPUBDAKN-UHFFFAOYSA-N,"1,1-difluoroethane","1,2-dimethylbenzene",309.84,2.44,0.8919980393051105,calculated from henry's law constants,True,train,False
je060395n.xml,2007,136,NPNPZTNLOVBDOC-UHFFFAOYSA-N,CTQNGGLPUBDAKN-UHFFFAOYSA-N,"1,1-difluoroethane","1,2-dimethylbenzene",329.99,2.31,0.8372475245337022,calculated from henry's law constants,True,train,False
je700270d.xml,2007,23,NPNPZTNLOVBDOC-UHFFFAOYSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,"1,1-difluoroethane",tetrahydropyran,250.06,1.57,0.4510756193602167,Chromatography,True,train,False
je700270d.xml,2007,23,NPNPZTNLOVBDOC-UHFFFAOYSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,"1,1-difluoroethane",tetrahydropyran,270.12,1.64,0.494696241836107,Chromatography,True,train,False
je700270d.xml,2007,23,NPNPZTNLOVBDOC-UHFFFAOYSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,"1,1-difluoroethane",tetrahydropyran,289.97,1.67,0.5128236264286637,Chromatography,True,train,False
je700270d.xml,2007,23,NPNPZTNLOVBDOC-UHFFFAOYSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,"1,1-difluoroethane",tetrahydropyran,309.98,1.69,0.5247285289349821,Chromatography,True,train,False
je700270d.xml,2007,23,NPNPZTNLOVBDOC-UHFFFAOYSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,"1,1-difluoroethane",tetrahydropyran,329.97,1.66,0.5068176023684519,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,52,NPNPZTNLOVBDOC-UHFFFAOYSA-N,DKGAVHZHDRPRBM-UHFFFAOYSA-N,"1,1-difluoroethane",2-methylpropan-2-ol,300.0,4.31,1.4609379041156565,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,52,NPNPZTNLOVBDOC-UHFFFAOYSA-N,DKGAVHZHDRPRBM-UHFFFAOYSA-N,"1,1-difluoroethane",2-methylpropan-2-ol,309.99,3.79,1.332366019094335,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,52,NPNPZTNLOVBDOC-UHFFFAOYSA-N,DKGAVHZHDRPRBM-UHFFFAOYSA-N,"1,1-difluoroethane",2-methylpropan-2-ol,320.0,3.42,1.229640551074514,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,52,NPNPZTNLOVBDOC-UHFFFAOYSA-N,DKGAVHZHDRPRBM-UHFFFAOYSA-N,"1,1-difluoroethane",2-methylpropan-2-ol,330.0,3.13,1.1410330045520618,Chromatography,True,train,False
je050343i.xml,2005,22,NPNPZTNLOVBDOC-UHFFFAOYSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,"1,1-difluoroethane",2-methyl-3-buten-2-ol,250.0,4.68,1.5432981099295553,Chromatography,True,train,False
je050343i.xml,2005,22,NPNPZTNLOVBDOC-UHFFFAOYSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,"1,1-difluoroethane",2-methyl-3-buten-2-ol,269.96,3.99,1.383791230901772,Chromatography,True,train,False
je050343i.xml,2005,22,NPNPZTNLOVBDOC-UHFFFAOYSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,"1,1-difluoroethane",2-methyl-3-buten-2-ol,289.99,3.39,1.220829921392359,Chromatography,True,train,False
je050343i.xml,2005,22,NPNPZTNLOVBDOC-UHFFFAOYSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,"1,1-difluoroethane",2-methyl-3-buten-2-ol,309.99,2.89,1.0612565021243408,Chromatography,True,train,False
je050343i.xml,2005,22,NPNPZTNLOVBDOC-UHFFFAOYSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,"1,1-difluoroethane",2-methyl-3-buten-2-ol,330.0,2.47,0.904218150639886,Chromatography,True,train,False
je060395n.xml,2007,138,NPNPZTNLOVBDOC-UHFFFAOYSA-N,IVSZLXZYQVIEFR-UHFFFAOYSA-N,"1,1-difluoroethane","1,3-dimethylbenzene",270.1,2.46,0.9001613499442714,calculated from henry's law constants,True,train,False
je060395n.xml,2007,138,NPNPZTNLOVBDOC-UHFFFAOYSA-N,IVSZLXZYQVIEFR-UHFFFAOYSA-N,"1,1-difluoroethane","1,3-dimethylbenzene",289.99,2.42,0.883767540168595,calculated from henry's law constants,True,train,False
je060395n.xml,2007,138,NPNPZTNLOVBDOC-UHFFFAOYSA-N,IVSZLXZYQVIEFR-UHFFFAOYSA-N,"1,1-difluoroethane","1,3-dimethylbenzene",309.84,2.33,0.8458682675776092,calculated from henry's law constants,True,train,False
je060395n.xml,2007,138,NPNPZTNLOVBDOC-UHFFFAOYSA-N,IVSZLXZYQVIEFR-UHFFFAOYSA-N,"1,1-difluoroethane","1,3-dimethylbenzene",329.99,2.23,0.8020015854720274,calculated from henry's law constants,True,train,False
je100529s.xml,2010,70,NPNPZTNLOVBDOC-UHFFFAOYSA-N,IWDCLRJOBJJRNH-UHFFFAOYSA-N,"1,1-difluoroethane",4-methylphenol,309.99,4.46,1.4951487660319729,Gas Stripping Method,True,train,False
je100529s.xml,2010,70,NPNPZTNLOVBDOC-UHFFFAOYSA-N,IWDCLRJOBJJRNH-UHFFFAOYSA-N,"1,1-difluoroethane",4-methylphenol,319.99,4.26,1.449269160281279,Gas Stripping Method,True,train,False
je100529s.xml,2010,70,NPNPZTNLOVBDOC-UHFFFAOYSA-N,IWDCLRJOBJJRNH-UHFFFAOYSA-N,"1,1-difluoroethane",4-methylphenol,329.99,4.07,1.4036429994545037,Gas Stripping Method,True,train,False
je100529s.xml,2010,70,NPNPZTNLOVBDOC-UHFFFAOYSA-N,IWDCLRJOBJJRNH-UHFFFAOYSA-N,"1,1-difluoroethane",4-methylphenol,340.02,3.88,1.355835153635182,Gas Stripping Method,True,train,False
j.jct.2005.08.004.xml,2006,60,NPNPZTNLOVBDOC-UHFFFAOYSA-N,JYVLIDXNZAXMDK-UHFFFAOYSA-N,"1,1-difluoroethane",pentan-2-ol,270.05,7.28,1.9851308622085944,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,60,NPNPZTNLOVBDOC-UHFFFAOYSA-N,JYVLIDXNZAXMDK-UHFFFAOYSA-N,"1,1-difluoroethane",pentan-2-ol,290.0,5.92,1.7783364488959144,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,60,NPNPZTNLOVBDOC-UHFFFAOYSA-N,JYVLIDXNZAXMDK-UHFFFAOYSA-N,"1,1-difluoroethane",pentan-2-ol,309.99,4.76,1.5602476682433286,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,60,NPNPZTNLOVBDOC-UHFFFAOYSA-N,JYVLIDXNZAXMDK-UHFFFAOYSA-N,"1,1-difluoroethane",pentan-2-ol,330.01,3.71,1.3110318766193438,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,22,NPNPZTNLOVBDOC-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,"1,1-difluoroethane",propan-2-ol,269.99,5.49,1.7029282555214391,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,22,NPNPZTNLOVBDOC-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,"1,1-difluoroethane",propan-2-ol,289.99,5.05,1.6193882432872684,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,22,NPNPZTNLOVBDOC-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,"1,1-difluoroethane",propan-2-ol,309.99,4.54,1.5129270120532563,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,22,NPNPZTNLOVBDOC-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,"1,1-difluoroethane",propan-2-ol,330.0,3.98,1.3812818192963463,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,38,NPNPZTNLOVBDOC-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,"1,1-difluoroethane",butan-1-ol,269.94,5.59,1.7209792871670078,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,38,NPNPZTNLOVBDOC-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,"1,1-difluoroethane",butan-1-ol,289.99,5.2,1.6486586255873816,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,38,NPNPZTNLOVBDOC-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,"1,1-difluoroethane",butan-1-ol,309.99,4.73,1.5539252025038417,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,38,NPNPZTNLOVBDOC-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,"1,1-difluoroethane",butan-1-ol,330.01,4.25,1.4469189829363254,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,6,NPNPZTNLOVBDOC-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,"1,1-difluoroethane",methanol,269.97,4.43,1.4883995840570443,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,6,NPNPZTNLOVBDOC-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,"1,1-difluoroethane",methanol,289.99,4.53,1.5107219394949427,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,6,NPNPZTNLOVBDOC-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,"1,1-difluoroethane",methanol,300.0,4.56,1.5173226235262949,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,6,NPNPZTNLOVBDOC-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,"1,1-difluoroethane",methanol,310.0,4.55,1.5151272329628591,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,6,NPNPZTNLOVBDOC-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,"1,1-difluoroethane",methanol,320.0,4.51,1.506297153514587,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,6,NPNPZTNLOVBDOC-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,"1,1-difluoroethane",methanol,330.0,4.42,1.4861396960896067,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,100,NPNPZTNLOVBDOC-UHFFFAOYSA-N,PHTQWCKDNZKARW-UHFFFAOYSA-N,"1,1-difluoroethane",3-methylbutan-1-ol,270.03,5.4,1.6863989535702288,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,100,NPNPZTNLOVBDOC-UHFFFAOYSA-N,PHTQWCKDNZKARW-UHFFFAOYSA-N,"1,1-difluoroethane",3-methylbutan-1-ol,290.0,4.91,1.5912739418064292,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,100,NPNPZTNLOVBDOC-UHFFFAOYSA-N,PHTQWCKDNZKARW-UHFFFAOYSA-N,"1,1-difluoroethane",3-methylbutan-1-ol,309.99,4.38,1.4770487243883548,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,100,NPNPZTNLOVBDOC-UHFFFAOYSA-N,PHTQWCKDNZKARW-UHFFFAOYSA-N,"1,1-difluoroethane",3-methylbutan-1-ol,329.99,3.86,1.3506671834767394,Chromatography,True,train,False
je060395n.xml,2007,142,NPNPZTNLOVBDOC-UHFFFAOYSA-N,PPBRXRYQALVLMV-UHFFFAOYSA-N,"1,1-difluoroethane",styrene,270.07,3.67,1.3001916620664788,calculated from henry's law constants,True,train,False
je060395n.xml,2007,142,NPNPZTNLOVBDOC-UHFFFAOYSA-N,PPBRXRYQALVLMV-UHFFFAOYSA-N,"1,1-difluoroethane",styrene,309.84,3.5,1.252762968495368,calculated from henry's law constants,True,train,False
je060395n.xml,2007,142,NPNPZTNLOVBDOC-UHFFFAOYSA-N,PPBRXRYQALVLMV-UHFFFAOYSA-N,"1,1-difluoroethane",styrene,329.99,3.4,1.2237754316221157,calculated from henry's law constants,True,train,False
j.jct.2005.08.004.xml,2006,84,NPNPZTNLOVBDOC-UHFFFAOYSA-N,QPRQEDXDYOZYLA-UHFFFAOYSA-N,"1,1-difluoroethane",2-methyl-1-butanol,270.01,6.59,1.885553348514416,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,84,NPNPZTNLOVBDOC-UHFFFAOYSA-N,QPRQEDXDYOZYLA-UHFFFAOYSA-N,"1,1-difluoroethane",2-methyl-1-butanol,289.99,5.77,1.7526720805200082,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,84,NPNPZTNLOVBDOC-UHFFFAOYSA-N,QPRQEDXDYOZYLA-UHFFFAOYSA-N,"1,1-difluoroethane",2-methyl-1-butanol,309.99,4.95,1.599387576580599,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,84,NPNPZTNLOVBDOC-UHFFFAOYSA-N,QPRQEDXDYOZYLA-UHFFFAOYSA-N,"1,1-difluoroethane",2-methyl-1-butanol,330.0,4.19,1.4327007339340465,Chromatography,True,train,False
je100529s.xml,2010,22,NPNPZTNLOVBDOC-UHFFFAOYSA-N,QWVGKYWNOKOFNN-UHFFFAOYSA-N,"1,1-difluoroethane",2-methylphenol,299.99,4.02,1.3912819026309295,Gas Stripping Method,True,train,False
je100529s.xml,2010,22,NPNPZTNLOVBDOC-UHFFFAOYSA-N,QWVGKYWNOKOFNN-UHFFFAOYSA-N,"1,1-difluoroethane",2-methylphenol,309.99,3.84,1.3454723665996355,Gas Stripping Method,True,train,False
je100529s.xml,2010,22,NPNPZTNLOVBDOC-UHFFFAOYSA-N,QWVGKYWNOKOFNN-UHFFFAOYSA-N,"1,1-difluoroethane",2-methylphenol,319.99,3.67,1.3001916620664788,Gas Stripping Method,True,train,False
je100529s.xml,2010,22,NPNPZTNLOVBDOC-UHFFFAOYSA-N,QWVGKYWNOKOFNN-UHFFFAOYSA-N,"1,1-difluoroethane",2-methylphenol,329.99,3.49,1.249901736214336,Gas Stripping Method,True,train,False
je100529s.xml,2010,46,NPNPZTNLOVBDOC-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,"1,1-difluoroethane",3-methylphenol,289.98,4.79,1.5665304114228238,Gas Stripping Method,True,train,False
je100529s.xml,2010,46,NPNPZTNLOVBDOC-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,"1,1-difluoroethane",3-methylphenol,299.98,4.59,1.5238800240724537,Gas Stripping Method,True,train,False
je100529s.xml,2010,46,NPNPZTNLOVBDOC-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,"1,1-difluoroethane",3-methylphenol,309.99,4.37,1.4747630091074988,Gas Stripping Method,True,train,False
je100529s.xml,2010,46,NPNPZTNLOVBDOC-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,"1,1-difluoroethane",3-methylphenol,319.99,4.16,1.425515074273172,Gas Stripping Method,True,train,False
je100529s.xml,2010,46,NPNPZTNLOVBDOC-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,"1,1-difluoroethane",3-methylphenol,329.99,3.98,1.3812818192963463,Gas Stripping Method,True,train,False
je060395n.xml,2007,132,NPNPZTNLOVBDOC-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,"1,1-difluoroethane",benzene,279.99,2.42,0.883767540168595,calculated from henry's law constants,True,train,False
je060395n.xml,2007,132,NPNPZTNLOVBDOC-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,"1,1-difluoroethane",benzene,289.99,2.37,0.8628899551470398,calculated from henry's law constants,True,train,False
je060395n.xml,2007,132,NPNPZTNLOVBDOC-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,"1,1-difluoroethane",benzene,309.99,2.27,0.8197798314933114,calculated from henry's law constants,True,train,False
je060395n.xml,2007,132,NPNPZTNLOVBDOC-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,"1,1-difluoroethane",benzene,329.99,2.2,0.7884573603642703,calculated from henry's law constants,True,train,False
je060395n.xml,2007,140,NPNPZTNLOVBDOC-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,"1,1-difluoroethane","1,4-dimethylbenzene",289.99,2.36,0.8586616190375187,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,140,NPNPZTNLOVBDOC-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,"1,1-difluoroethane","1,4-dimethylbenzene",299.99,2.29,0.8285518175661483,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,140,NPNPZTNLOVBDOC-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,"1,1-difluoroethane","1,4-dimethylbenzene",309.85,2.27,0.8197798314933114,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,140,NPNPZTNLOVBDOC-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,"1,1-difluoroethane","1,4-dimethylbenzene",319.99,2.23,0.8020015854720274,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,140,NPNPZTNLOVBDOC-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,"1,1-difluoroethane","1,4-dimethylbenzene",329.99,2.18,0.7793248768009977,calculated from henry's law constants,True,test_one,False
je0502647.xml,2005,20,NPNPZTNLOVBDOC-UHFFFAOYSA-N,XXROGKLTLUQVRX-UHFFFAOYSA-N,"1,1-difluoroethane",2-propenol,270.06,4.94,1.5973653311998313,gas stripping method,True,train,False
je0502647.xml,2005,20,NPNPZTNLOVBDOC-UHFFFAOYSA-N,XXROGKLTLUQVRX-UHFFFAOYSA-N,"1,1-difluoroethane",2-propenol,289.99,4.68,1.5432981099295553,gas stripping method,True,train,False
je0502647.xml,2005,20,NPNPZTNLOVBDOC-UHFFFAOYSA-N,XXROGKLTLUQVRX-UHFFFAOYSA-N,"1,1-difluoroethane",2-propenol,309.98,4.39,1.47932922708708,gas stripping method,True,train,False
je0502647.xml,2005,20,NPNPZTNLOVBDOC-UHFFFAOYSA-N,XXROGKLTLUQVRX-UHFFFAOYSA-N,"1,1-difluoroethane",2-propenol,329.99,4.02,1.3912819026309295,gas stripping method,True,train,False
je060395n.xml,2007,134,NPNPZTNLOVBDOC-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,"1,1-difluoroethane",toluene,270.0,2.33,0.8458682675776092,calculated from henry's law constants,True,train,False
je060395n.xml,2007,134,NPNPZTNLOVBDOC-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,"1,1-difluoroethane",toluene,289.98,2.28,0.8241754429663494,calculated from henry's law constants,True,train,False
je060395n.xml,2007,134,NPNPZTNLOVBDOC-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,"1,1-difluoroethane",toluene,309.94,2.2,0.7884573603642703,calculated from henry's law constants,True,train,False
je060395n.xml,2007,134,NPNPZTNLOVBDOC-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,"1,1-difluoroethane",toluene,329.99,2.14,0.7608058290337602,calculated from henry's law constants,True,train,False
j.jct.2005.08.004.xml,2006,102,NPNPZTNLOVBDOC-UHFFFAOYSA-N,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,"1,1-difluoroethane",2-methyl-1-propanol,270.01,6.07,1.803358605071407,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,102,NPNPZTNLOVBDOC-UHFFFAOYSA-N,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,"1,1-difluoroethane",2-methyl-1-propanol,289.99,5.44,1.6937790608678511,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,102,NPNPZTNLOVBDOC-UHFFFAOYSA-N,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,"1,1-difluoroethane",2-methyl-1-propanol,309.99,4.78,1.5644405465033646,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,102,NPNPZTNLOVBDOC-UHFFFAOYSA-N,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,"1,1-difluoroethane",2-methyl-1-propanol,329.93,4.16,1.425515074273172,Chromatography,True,test_one,False
j.fluid.2009.05.005.xml,2009,3,NQRYJNQNLNOLGT-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,piperidine,water,333.15,11.9,2.4765384001174837,"Rayleigh distillation, circulation still",True,train,False
j.fluid.2009.05.005.xml,2009,3,NQRYJNQNLNOLGT-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,piperidine,water,343.15,14.7,2.6878474937846906,"Rayleigh distillation, circulation still",True,train,False
j.fluid.2009.05.005.xml,2009,3,NQRYJNQNLNOLGT-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,piperidine,water,353.15,17.7,2.8735646395797834,"Rayleigh distillation, circulation still",True,train,False
j.fluid.2009.05.005.xml,2009,3,NQRYJNQNLNOLGT-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,piperidine,water,372.6,21.0,3.044522437723423,"Rayleigh distillation, circulation still",True,train,False
acs.jced.9b00726.xml,2019,6,NTIZESTWPVYFNL-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,4-methylpentan-2-one,water,278.15,239.0,5.476463551931511,inert gas stripping,True,train,True
acs.jced.9b00726.xml,2019,6,NTIZESTWPVYFNL-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,4-methylpentan-2-one,water,288.15,277.0,5.6240175061873385,inert gas stripping,True,train,True
acs.jced.9b00726.xml,2019,6,NTIZESTWPVYFNL-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,4-methylpentan-2-one,water,288.15,287.0,5.659482215759621,inert gas stripping,True,train,True
acs.jced.9b00726.xml,2019,6,NTIZESTWPVYFNL-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,4-methylpentan-2-one,water,298.15,327.0,5.7899601708972535,inert gas stripping,True,train,True
acs.jced.9b00726.xml,2019,6,NTIZESTWPVYFNL-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,4-methylpentan-2-one,water,308.15,370.0,5.91350300563827,inert gas stripping,True,train,True
acs.jced.9b00726.xml,2019,6,NTIZESTWPVYFNL-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,4-methylpentan-2-one,water,318.15,405.0,6.003887067106539,inert gas stripping,True,train,True
acs.jced.9b00726.xml,2019,6,NTIZESTWPVYFNL-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,4-methylpentan-2-one,water,328.15,410.0,6.016157159698354,inert gas stripping,True,train,True
j.fluid.2006.02.022.xml,2006,8,NUMQCACRALPSHD-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-ethoxy-2-methylpropane,water,288.15,325.0,5.783825182329737,Chromatography,True,test_one,False
j.fluid.2006.02.022.xml,2006,8,NUMQCACRALPSHD-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-ethoxy-2-methylpropane,water,298.15,514.0,6.2422232654551655,Chromatography,True,test_one,False
j.fluid.2006.02.022.xml,2006,8,NUMQCACRALPSHD-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-ethoxy-2-methylpropane,water,308.15,659.0,6.490723534502507,Chromatography,True,test_one,False
j.fluid.2006.02.022.xml,2006,8,NUMQCACRALPSHD-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-ethoxy-2-methylpropane,water,318.15,873.0,6.771935555839602,Chromatography,True,test_one,False
j.fluid.2014.05.023.xml,2014,4,OBNCKNCVKJNDBV-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl butanoate,water,293.15,993.0,6.900730664045173,Chromatography,True,train,False
j.fluid.2014.05.023.xml,2014,4,OBNCKNCVKJNDBV-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl butanoate,water,303.15,1091.0,6.994849985833071,Chromatography,True,train,False
j.fluid.2014.05.023.xml,2014,4,OBNCKNCVKJNDBV-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl butanoate,water,313.15,1148.0,7.045776576879511,Chromatography,True,train,False
j.fluid.2014.05.023.xml,2014,4,OBNCKNCVKJNDBV-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl butanoate,water,323.15,1176.0,7.069874128458572,Chromatography,True,train,False
j.fluid.2014.05.023.xml,2014,4,OBNCKNCVKJNDBV-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl butanoate,water,333.15,1175.0,7.069023426578259,Chromatography,True,train,False
j.fluid.2014.05.023.xml,2014,4,OBNCKNCVKJNDBV-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl butanoate,water,341.15,1108.0,7.010311867307229,Chromatography,True,train,False
j.fluid.2014.05.023.xml,2014,4,OBNCKNCVKJNDBV-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl butanoate,water,351.15,1034.0,6.9411900550683745,Chromatography,True,train,False
acs.jced.8b00635.xml,2018,16,OCKPCBLVNKHBMX-UHFFFAOYSA-N,TYDFWJHDNHXBRF-UHFFFAOYSA-N,butylbenzene,"N,N-di-2-ethylhexylisobutyramide",323.15,24.441,3.1962620499966143,Chromatography,False,train,True
acs.jced.8b00635.xml,2018,16,OCKPCBLVNKHBMX-UHFFFAOYSA-N,TYDFWJHDNHXBRF-UHFFFAOYSA-N,butylbenzene,"N,N-di-2-ethylhexylisobutyramide",333.15,20.722,3.03119593782956,Chromatography,False,train,True
