file,year,dataset,c1,c2,name1,name2,T,x1,kind,has_sigma,split,temporal
j.fluid.2010.05.001.xml,2010,5,PAMIQIKDUOTOBW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylpiperidine,water,335.0,0.5,cloud_point,True,train,False
j.fluid.2010.05.001.xml,2010,5,PAMIQIKDUOTOBW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylpiperidine,water,337.1,0.5,cloud_point,True,train,False
j.fluid.2010.05.001.xml,2010,8,NNWUEBIEOFQMSS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methylpiperidine,water,339.3,0.07,cloud_point,False,train,False
j.fluid.2010.05.001.xml,2010,8,NNWUEBIEOFQMSS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methylpiperidine,water,341.1,0.119,cloud_point,False,train,False
j.fluid.2010.05.001.xml,2010,8,NNWUEBIEOFQMSS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methylpiperidine,water,352.1,0.2,cloud_point,False,train,False
j.fluid.2010.05.001.xml,2010,8,NNWUEBIEOFQMSS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methylpiperidine,water,357.1,0.25,cloud_point,False,train,False
j.fluid.2010.05.001.xml,2010,8,NNWUEBIEOFQMSS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methylpiperidine,water,376.6,0.3,cloud_point,False,train,False
j.fluid.2010.05.001.xml,2010,9,NNWUEBIEOFQMSS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methylpiperidine,water,352.6,0.017,cloud_point,False,train,False
j.fluid.2010.05.001.xml,2010,9,NNWUEBIEOFQMSS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methylpiperidine,water,343.0,0.05,cloud_point,False,train,False
j.fluid.2010.05.018.xml,2010,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,290.49,0.8502000000000001,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,293.89,0.8,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,295.23,0.7503,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,295.9,0.7249,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,296.26,0.7006,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,296.04,0.5982000000000001,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,296.15,0.579,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,295.78,0.55,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,295.26,0.5001,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,294.71,0.4748,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,293.9,0.4503,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,291.95,0.4012,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,289.45,0.3508,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,285.09,0.3,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,281.67,0.9487,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,288.07,0.9439,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,288.43,0.9433,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,292.54,0.9369,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,298.87,0.9238,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,303.16,0.9136,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,306.9,0.9008,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,314.0,0.8774,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,319.66,0.8573999999999999,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,322.16,0.8325,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,326.05,0.8205,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,328.72,0.7955,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,329.63,0.7772,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,332.04,0.7437,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,332.81,0.7085,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,333.87,0.6766,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,334.48,0.6496,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,334.62,0.6258,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,334.82,0.5941000000000001,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,334.83,0.5676,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,334.73,0.5499,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,334.57,0.512,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,334.42,0.4794,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,333.82,0.4449999999999999,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,333.16,0.4298999999999999,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,331.5,0.3917,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,331.0,0.3693999999999999,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,328.76,0.3144,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,326.68,0.2946999999999999,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,322.07,0.2420999999999999,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,316.62,0.2169999999999999,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,311.56,0.1883,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,308.02,0.1702,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,304.04,0.1468,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,299.95,0.126,cloud_point,True,train,False
j.fluid.2010.05.018.xml,2010,5,TVMXDCGIABBOFY-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,octane,perfluorohexane,292.01,0.0940999999999999,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,350.98,0.287,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,359.0,0.3908,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,361.73,0.4493,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,363.43,0.5016,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,364.03,0.5397,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,364.51,0.5994,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,364.8,0.6502,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,364.83,0.6781,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,364.49,0.7241,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,364.44,0.7494,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,363.21,0.7927,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,360.48,0.8425,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,357.45,0.8653,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,355.19,0.8778,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,347.54,0.9082,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,1,WEVYAHXRMPXWCK-UHFFFAOYSA-N,BKIMMITUMNQMOS-UHFFFAOYSA-N,acetonitrile,nonane,362.27,0.3563,cloud_point,True,test_one,False
j.fluid.2010.10.013.xml,2011,1,WEVYAHXRMPXWCK-UHFFFAOYSA-N,BKIMMITUMNQMOS-UHFFFAOYSA-N,acetonitrile,nonane,365.4,0.4084,cloud_point,True,test_one,False
j.fluid.2010.10.013.xml,2011,1,WEVYAHXRMPXWCK-UHFFFAOYSA-N,BKIMMITUMNQMOS-UHFFFAOYSA-N,acetonitrile,nonane,368.23,0.4573,cloud_point,True,test_one,False
j.fluid.2010.10.013.xml,2011,1,WEVYAHXRMPXWCK-UHFFFAOYSA-N,BKIMMITUMNQMOS-UHFFFAOYSA-N,acetonitrile,nonane,370.34,0.5009,cloud_point,True,test_one,False
j.fluid.2010.10.013.xml,2011,1,WEVYAHXRMPXWCK-UHFFFAOYSA-N,BKIMMITUMNQMOS-UHFFFAOYSA-N,acetonitrile,nonane,371.7,0.55,cloud_point,True,test_one,False
j.fluid.2010.10.013.xml,2011,1,WEVYAHXRMPXWCK-UHFFFAOYSA-N,BKIMMITUMNQMOS-UHFFFAOYSA-N,acetonitrile,nonane,372.5,0.592,cloud_point,True,test_one,False
j.fluid.2010.10.013.xml,2011,1,WEVYAHXRMPXWCK-UHFFFAOYSA-N,BKIMMITUMNQMOS-UHFFFAOYSA-N,acetonitrile,nonane,372.66,0.6181,cloud_point,True,test_one,False
j.fluid.2010.10.013.xml,2011,1,WEVYAHXRMPXWCK-UHFFFAOYSA-N,BKIMMITUMNQMOS-UHFFFAOYSA-N,acetonitrile,nonane,373.0,0.6602,cloud_point,True,test_one,False
j.fluid.2010.10.013.xml,2011,1,WEVYAHXRMPXWCK-UHFFFAOYSA-N,BKIMMITUMNQMOS-UHFFFAOYSA-N,acetonitrile,nonane,372.87,0.7031,cloud_point,True,test_one,False
j.fluid.2010.10.013.xml,2011,1,WEVYAHXRMPXWCK-UHFFFAOYSA-N,BKIMMITUMNQMOS-UHFFFAOYSA-N,acetonitrile,nonane,372.81,0.7315,cloud_point,True,test_one,False
j.fluid.2010.10.013.xml,2011,1,WEVYAHXRMPXWCK-UHFFFAOYSA-N,BKIMMITUMNQMOS-UHFFFAOYSA-N,acetonitrile,nonane,372.69,0.7695,cloud_point,True,test_one,False
j.fluid.2010.10.013.xml,2011,1,WEVYAHXRMPXWCK-UHFFFAOYSA-N,BKIMMITUMNQMOS-UHFFFAOYSA-N,acetonitrile,nonane,371.59,0.7999,cloud_point,True,test_one,False
j.fluid.2010.10.013.xml,2011,1,WEVYAHXRMPXWCK-UHFFFAOYSA-N,BKIMMITUMNQMOS-UHFFFAOYSA-N,acetonitrile,nonane,369.11,0.8502,cloud_point,True,test_one,False
j.fluid.2010.10.013.xml,2011,1,WEVYAHXRMPXWCK-UHFFFAOYSA-N,BKIMMITUMNQMOS-UHFFFAOYSA-N,acetonitrile,nonane,362.05,0.8966,cloud_point,True,test_one,False
j.fluid.2010.10.013.xml,2011,1,WEVYAHXRMPXWCK-UHFFFAOYSA-N,BKIMMITUMNQMOS-UHFFFAOYSA-N,acetonitrile,nonane,339.71,0.9482,cloud_point,True,test_one,False
j.fluid.2010.10.013.xml,2011,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,353.89,0.2506,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,360.09,0.2993,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,364.81,0.3447,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,369.49,0.3974,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,373.44,0.4502,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,376.37,0.5015,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,378.05,0.5486,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,379.31,0.6018,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,379.65,0.6282,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,380.05,0.6606,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,380.41,0.6839,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,380.53,0.7222,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,380.3,0.7501,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,380.22,0.7749,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,379.91,0.8005,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,378.23,0.8484,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,372.82,0.8949,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,366.91,0.9203,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,351.77,0.9511,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,RSJKGSCJYJTIGS-UHFFFAOYSA-N,acetonitrile,undecane,372.7,0.3743,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,RSJKGSCJYJTIGS-UHFFFAOYSA-N,acetonitrile,undecane,374.53,0.3965,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,RSJKGSCJYJTIGS-UHFFFAOYSA-N,acetonitrile,undecane,378.84,0.4519,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,RSJKGSCJYJTIGS-UHFFFAOYSA-N,acetonitrile,undecane,380.33,0.4699,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,RSJKGSCJYJTIGS-UHFFFAOYSA-N,acetonitrile,undecane,381.09,0.4873,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,RSJKGSCJYJTIGS-UHFFFAOYSA-N,acetonitrile,undecane,382.61,0.5179,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,RSJKGSCJYJTIGS-UHFFFAOYSA-N,acetonitrile,undecane,384.09,0.5549,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,RSJKGSCJYJTIGS-UHFFFAOYSA-N,acetonitrile,undecane,385.24,0.5895,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,RSJKGSCJYJTIGS-UHFFFAOYSA-N,acetonitrile,undecane,385.93,0.6111,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,RSJKGSCJYJTIGS-UHFFFAOYSA-N,acetonitrile,undecane,386.71,0.6503,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,RSJKGSCJYJTIGS-UHFFFAOYSA-N,acetonitrile,undecane,387.04,0.6779,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,RSJKGSCJYJTIGS-UHFFFAOYSA-N,acetonitrile,undecane,387.26,0.7005,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,RSJKGSCJYJTIGS-UHFFFAOYSA-N,acetonitrile,undecane,387.32,0.7101,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,RSJKGSCJYJTIGS-UHFFFAOYSA-N,acetonitrile,undecane,387.46,0.7525,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,RSJKGSCJYJTIGS-UHFFFAOYSA-N,acetonitrile,undecane,387.57,0.7557,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,RSJKGSCJYJTIGS-UHFFFAOYSA-N,acetonitrile,undecane,387.47,0.7787,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,RSJKGSCJYJTIGS-UHFFFAOYSA-N,acetonitrile,undecane,387.24,0.7998,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,RSJKGSCJYJTIGS-UHFFFAOYSA-N,acetonitrile,undecane,387.06,0.816,cloud_point,True,train,False
j.fluid.2010.10.013.xml,2011,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,RSJKGSCJYJTIGS-UHFFFAOYSA-N,acetonitrile,undecane,387.06,0.816,cloud_point,True,train,False
