key,T,ud,pyscf,exp,diff
GHVNFZFCNZKVNT-UHFFFAOYSA-N,314.1,-1.2585069882688433,-1.065210559029915,0.4446858212614457,0.1932964292389283
GHVNFZFCNZKVNT-UHFFFAOYSA-N,314.24,-1.2577712565729646,-1.0646810017295298,0.4580575582273349,0.19309025484343478
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.26,-1.1642917357787803,-0.997411168518864,0.2978798974282269,0.1668805672599163
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.38,-1.163739544980471,-0.9970138309222245,0.305276380852732,0.16672571405824654
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.25,-1.0778502181507283,-0.9351899330596929,0.1806534996932575,0.14266028509103545
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.3,-1.077646954301029,-0.9350435288264787,0.1406311297397456,0.1426034254745503
GHVNFZFCNZKVNT-UHFFFAOYSA-N,314.1,-1.1452448353774372,-0.9086906860408281,0.7490548124982414,0.236554149336609
GHVNFZFCNZKVNT-UHFFFAOYSA-N,314.24,-1.1445996269883214,-0.908251279332339,0.7260982806996313,0.23634834765598245
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.26,-1.062793958524035,-0.8526170971279865,0.5469646703818639,0.2101768613960484
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.38,-1.0623117626793948,-0.852289570920644,0.5782973388810033,0.2100221917587508
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.3,-0.9872899969153934,-0.8013639475079715,0.39068982252601,0.18592604940742197
GHVNFZFCNZKVNT-UHFFFAOYSA-N,314.24,0.2731000363649002,0.5318944316321671,0.4440445900756394,0.2587943952672669
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.26,0.2544794334529036,0.5149929758665077,0.4027948795522855,0.26051354241360414
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.38,0.2543622405938385,0.5148867107106383,0.4014570867106256,0.2605244701167998
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.3,0.23496692165998487,0.4972877407993098,0.3562748639173926,0.2623208191393249
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.26,-1.0600025599459773,-0.913800098698486,0.3933925268738951,0.14620246124749126
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.35,-1.0596054103081858,-0.9135110878485816,0.4252677354043441,0.1460943224596042
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.25,-0.977041293746646,-0.8534212173820218,0.2941610385494901,0.12362007636462413
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.3,-0.9768460420447457,-0.8532790569263261,0.2783890255401882,0.12356698511841957
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.26,0.15599215856894136,0.44828593651340987,0.1510028735365274,0.29229377794446854
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.38,0.15589913606709901,0.44816894161745935,0.1663615372152252,0.2922698055503603
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.25,0.1398750695682859,0.4288007810727248,0.1570037488096647,0.2889257115044389
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.3,0.13983349444920187,0.4287521618782426,0.1406311297397456,0.2889186674290407
GHVNFZFCNZKVNT-UHFFFAOYSA-N,314.1,0.6564573487800915,0.9882155159710989,0.7021069219314171,0.33175816719100737
GHVNFZFCNZKVNT-UHFFFAOYSA-N,314.24,0.6561882538008493,0.9879950225339171,0.6846108495376589,0.3318067687330678
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.26,0.6207954083331099,0.9588191878293795,0.6491952930307625,0.3380237794962696
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.25,0.5857709005763666,0.9295796985906705,0.6195006403916469,0.34380879801430386
GHVNFZFCNZKVNT-UHFFFAOYSA-N,314.24,-0.8194858830748872,-0.39496644337930803,0.7608058290337602,0.4245194396955792
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.38,-0.7692720849230243,-0.366924157805323,0.6124792774924905,0.40234792711770134
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.08,-0.7247661821515619,-0.3425022311919345,0.3798053613275867,0.38226395095962734
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.3,-0.7243040779801397,-0.342250724556092,0.4504384737508955,0.3820533534240477
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.25,0.4669090718049819,0.5991195460658192,0.3590720685384538,0.13221047426083726
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.3,0.46678339205355235,0.5989693000090351,0.3708736633385454,0.1321859079554828
GHVNFZFCNZKVNT-UHFFFAOYSA-N,314.1,0.5032421417836848,0.7161584006875548,0.5607579925141997,0.21291625890387
GHVNFZFCNZKVNT-UHFFFAOYSA-N,314.24,0.5029683680713566,0.7159342305818612,0.5732368838873878,0.21296586251050464
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.26,0.4672528068951383,0.6865177106474505,0.5486992761940722,0.21926490375231217
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.38,0.46703612068326145,0.6863381621736602,0.5282725373697112,0.21930204149039872
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.3,0.43236975526261706,0.6574343088618255,0.5025918188388871,0.22506455359920846
GHVNFZFCNZKVNT-UHFFFAOYSA-N,314.1,0.3552546036039244,0.5994211509319445,0.3618614706260324,0.24416654732802007
GHVNFZFCNZKVNT-UHFFFAOYSA-N,314.24,0.35500095640485235,0.5992130241989315,0.3791211327685624,0.24421206779407917
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.26,0.3220547377538066,0.5720288703760821,0.3264219007677114,0.24997413262227547
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.38,0.3218557084709797,0.5718637076703577,0.3300229129413058,0.25000799919937794
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.25,0.2902177370181684,0.5454545769647876,0.3015849776207724,0.2552368399466192
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.3,0.29014120218847356,0.5453903047239028,0.2692634869277628,0.25524910253542926
GHVNFZFCNZKVNT-UHFFFAOYSA-N,314.1,-0.7351240291979716,-0.4311068277803257,0.2844267797311082,0.3040172014176459
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.26,-0.7015554172468904,-0.43694255556841655,0.2207406666978995,0.26461286167847387
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.38,-0.7013518220013917,-0.43696701127657467,0.2615947376884624,0.264384810724817
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.25,-0.6686064013587009,-0.4391882313933697,0.1881379421153945,0.22941816996533115
GHVNFZFCNZKVNT-UHFFFAOYSA-N,314.1,-0.03046431809471261,0.0902225388524969,0.0468835858988504,0.12068685694720951
GHVNFZFCNZKVNT-UHFFFAOYSA-N,314.24,-0.03023299351780189,0.09047255481334252,0.0363319292473902,0.12070554833114441
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.26,-0.004924630068954959,0.11819996557227641,0.0029955089797983,0.12312459564123138
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.38,-0.004799298844559062,0.11833983729124181,0.0089597413714718,0.12313913613580088
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.08,0.011133244692134288,0.13654519291397668,-0.0565703514883943,0.1254119482218424
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.3,0.011264774677516777,0.1367008501461134,-0.0314906670913708,0.12543607546859664
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.26,0.275276471879243,0.6163359955605606,0.245296355955343,0.34105952368131764
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.35,0.27515090939919884,0.6161988096349743,0.2639015437863775,0.34104790023577547
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.3,0.24832720879151257,0.5872336479282554,0.1972101692877052,0.3389064391367428
GHVNFZFCNZKVNT-UHFFFAOYSA-N,314.1,0.22465403435293335,0.559375376608461,0.1406311297397456,0.3347213422555277
GHVNFZFCNZKVNT-UHFFFAOYSA-N,314.24,0.2244151564359424,0.5591017138147123,0.1604167214059046,0.3346865573787699
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.26,0.19370836183086781,0.5243719665960112,0.1151128071005046,0.33066360476514334
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.38,0.193524680347534,0.524166802199705,0.1097508639591192,0.330642121852171
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.25,0.1645740915238293,0.4921785824527544,0.134530892957606,0.32760449092892513
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.3,0.1645046249420411,0.4921026095288456,0.1449657702501856,0.3275979845868045
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.2,-0.09435045507169575,-0.11212222030075407,0.3220834991691132,0.017771765229058323
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,348.2,-0.09815547537680169,-0.11555722467828004,0.29266961396282,0.01740174930147835
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.2,-0.10185205641869853,-0.11892151916875277,0.2700271372130602,0.017069462750054235
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,323.15,3.62437594871221,2.25200272181166,5.207524667544767,1.37237322690055
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.2,3.5498989964438983,2.2048927874796154,4.919980925828125,1.345006208964283
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.15,3.5502637500640746,2.205125078212711,5.049787415153563,1.3451386718513634
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,343.15,3.4784575607213903,2.15912900732845,4.940448853446084,1.3193285533929404
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,348.2,3.4430626703679583,2.136274444956605,4.594109238628667,1.3067882254113532
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,353.15,3.408925289609383,2.114129869972099,4.779488972534275,1.2947954196372842
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.2,3.34127866645747,2.06998317311934,4.420285346790972,1.2712954933381302
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.15,3.341609792146539,2.0702000559547447,4.635186165261687,1.2714097361917944
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,373.15,3.276438022994597,2.02738054052635,4.532541426951318,1.2490574824682472
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,383.15,3.213327616851897,1.9856894938185095,4.399410898909511,1.2276381230333877
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,393.15,3.152191575022501,1.945128693798172,4.302910372716953,1.207062881224329
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.2,1.1601130434357714,0.4264837135962535,1.9473377010464987,0.7336293298395179
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,348.2,1.1585035126783385,0.4394551464398336,1.9501867058225733,0.719048366238505
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.2,1.1534400981650104,0.4481484656197343,1.900613874140137,0.705291632545276
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,323.15,3.9415762149521543,2.445092657853263,5.529750861133564,1.4964835570988915
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.15,3.86026580992304,2.3936027256752888,5.391283893050297,1.466663084247751
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,343.15,3.7815021476223603,2.3430972235918546,5.280124882275566,1.4384049240305057
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,353.15,3.7052475977521353,2.2937002814495933,5.087052977763904,1.411547316302542
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.15,3.63143739673247,2.2454892413116854,4.945441625062828,1.3859481554207846
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,373.15,3.559989634386216,2.198507279317176,4.829952393970809,1.36148235506904
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,383.15,3.490812427286238,2.1527728037940785,4.675924971059971,1.3380396234921594
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,393.15,3.423809021262639,2.108286451507844,4.5600378737140135,1.315522569754795
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.2,2.5660251620614063,1.6657993333578776,3.386083743852107,0.9002258287035287
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,348.2,2.4866633012692643,1.6136615313940588,3.1063787936410545,0.8730017698752055
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.2,2.411419776691319,1.5636566524045838,2.9871959425317045,0.847763124286735
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.2,0.861854416261957,0.2474387283968696,1.623340817603092,0.6144156878650875
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,348.2,0.8640109804600307,0.2605340319698044,1.631199404215613,0.6034769484902263
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.2,0.8629344472560168,0.26984706707922834,1.6114359150967734,0.5930873801767884
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,323.15,2.9580179348645976,1.832864411752537,4.535343038017844,1.1251535231120606
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.2,2.8981929709969476,1.7952128857851666,4.132121926556131,1.102980085211781
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.15,2.898486088820648,1.7953986636941377,4.415523062631364,1.1030874251265101
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,343.15,2.8407600124182797,1.7585903939222487,4.275487647112961,1.082169618496031
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,348.2,2.812289574267601,1.7402853543268233,3.956613888756021,1.0720042199407775
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,353.15,2.7848210519811265,1.7225396976980034,4.138712263288851,1.062281354283123
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.2,2.7303626593276333,1.6871369966751064,3.7766613674974696,1.043225662652527
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.15,2.730629313902668,1.687311001676244,4.013532113929808,1.0433183122264238
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,373.15,2.678131206574656,1.6529425440939922,3.91576997675508,1.0251886624806639
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,383.15,2.6272648828560445,1.619453451578978,3.7912194124782577,1.0078114312770665
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,393.15,2.577964133247173,1.5868490222577851,3.704959474825575,0.9911151109893879
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.2,-0.14266332383848315,-0.09834608360500434,0.371563556432483,0.044317240233478813
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,348.2,-0.14342609544408427,-0.10212988349506472,0.3364722366212129,0.04129621194901956
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.2,-0.1444001486977739,-0.10584530975998019,0.3220834991691132,0.03855483893779371
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.2,2.636070531755397,1.5320511167416462,4.023564380161053,1.104019415013751
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,348.2,2.5758248043472447,1.4998018976073746,3.732178378509084,1.07602290673987
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.2,2.5167957640835947,1.4669702803658355,3.60576954739093,1.0498254837177592
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.2,-0.29468271198396884,-0.1872973315706497,0.1655144384775733,0.10738538041331913
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,348.2,-0.29337632910945893,-0.18947702119709464,0.1397619423751586,0.10389930791236429
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.2,-0.292318954153972,-0.19164827088185682,0.1133286853070032,0.1006706832721152
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.2,1.9820393389730504,1.1154971638854938,3.200711854240529,0.8665421750875566
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,348.2,1.9404614661631219,1.0947175115359011,3.123685637864452,0.8457439546272207
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.2,1.8993329236925756,1.073114939499733,3.013080911888604,0.8262179841928425
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.2,2.195697519871347,1.3314562101817784,3.5177945292459696,0.8642413096895685
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,348.2,2.1305725648153473,1.290132526459355,3.4288125486951286,0.8404400383559922
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.2,2.0683565453414965,1.2500427338867035,3.1432898379116057,0.818313811454793
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.2,-0.3133627260482468,-0.18683972672080737,-0.2382571891242579,0.1265229993274394
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,348.2,-0.3138198292413642,-0.1871935119735769,-0.2395270305647338,0.1266263172677873
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.2,1.890591512840794,1.1428726027015828,2.720637316607682,0.7477189101392112
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,348.2,1.8327576792532168,1.105995087131142,2.637627736805664,0.7267625921220748
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.2,1.777572626786042,1.0702826711444817,2.540814281726296,0.7072899556415604
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,323.15,3.298056465499862,2.0478348560831114,4.862443822862125,1.2502216094167506
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.2,3.2308790379397894,2.00545110068546,4.636668853047462,1.2254279372543295
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.15,3.231208106913899,2.0056601555579343,4.72811940944165,1.2255479513559648
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,343.15,3.1664151239553524,1.964252947210904,4.599675115706112,1.2021621767444484
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,348.2,3.134468800757265,1.9436699756332412,4.303524406518924,1.1907988251240238
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,353.15,3.103652435377458,1.9237214075681843,4.464343677163095,1.1799310278092736
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.2,3.04257271188605,1.8839388131518373,4.140910031369422,1.1586338987342126
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.15,3.0428717371543046,1.884134298932819,4.328509817459056,1.1587374382214857
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,373.15,2.984009868834604,1.8455315087971136,4.230203244605715,1.1384783600374906
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,383.15,2.9269948393590086,1.80793190906924,4.103254748351857,1.1190629302897686
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,393.15,2.8717501275520787,1.7713392164545843,4.037580188385251,1.1004109110974944
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,323.15,1.0313060628101502,0.4729949495147015,1.5312168778395,0.5583111132954488
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.2,1.0305727989517415,0.47687454216125647,1.3635373739972745,0.553698256790485
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.15,1.0305793632118387,0.47685797039161204,1.4761122129390096,0.5537213928202267
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,343.15,1.028727830041975,0.47966910865557005,1.450066964016957,0.5490587213864051
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,348.2,1.0274035870454132,0.4807256418746303,1.3506671834767394,0.5466779451707829
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,353.15,1.0258703749355775,0.4815422336596671,1.4114990377050651,0.5443281412759104
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.2,1.0220927991561881,0.48258212341104756,1.2119409739751128,0.5395106757451406
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.15,1.0221136766697556,0.48257888513495645,1.379093497016506,0.5395347915347992
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,373.15,1.017553740479105,0.482869911626808,1.3650451880807168,0.534683828852297
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,383.15,1.0122771869274265,0.48249681804110606,1.3409569792312843,0.5297803688863205
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,393.15,1.0063623340630348,0.4815328899900504,1.323088285216098,0.5248294440729844
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.2,1.7481738258136528,0.7770739811356143,2.6651427000909336,0.9710998446780384
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,348.2,1.7360776346179303,0.7867654939461174,2.545531271604435,0.9493121406718129
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.2,1.7203512924252193,0.7914714230758941,2.5006159434931803,0.9288798693493252
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.2,2.5565467391053365,1.5718336006161089,3.825157072406484,0.9847131384892276
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,348.2,2.4810337642468645,1.523729410952836,3.695606774863363,0.9573043532940284
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.2,2.408958912042458,1.4771256948122429,3.5596246182566738,0.9318332172302153
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.2,2.8357688765825197,1.870857109617425,3.564166209940295,0.9649117669650948
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,348.2,2.7505473637774407,1.8151045270912611,3.3021134234382563,0.9354428366861796
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.2,2.669663412288902,1.7615573076743969,3.173459961337718,0.9081061046145051
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.2,2.2240046961304314,1.40147193894657,3.050220458838061,0.8225327571838614
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,348.2,2.155862618724019,1.35730770206916,2.925309809257445,0.7985549166548591
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.2,2.0910612987884636,1.3147618879761633,2.8213788864092133,0.7762994108123003
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,323.15,1.684863078131774,0.9000593124859197,2.385417751287258,0.7848037656458542
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.2,1.6734233700686527,0.8989421932678705,2.155244505095337,0.7744811768007822
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.15,1.6734826151298448,0.8989508316157147,2.330268351093984,0.7745317835141301
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,343.15,1.6612147131341417,0.8966680686332327,2.2752447281994783,0.764546644500909
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,348.2,1.654722946127324,0.8951214127000757,2.105352923464337,0.7596015334272483
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,353.15,1.648185621410744,0.8933731599476302,2.2087797803089906,0.7548124614631138
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.2,1.6344347759711706,0.889182865615157,2.061786606441115,0.7452519103560136
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.15,1.634504653504748,0.8892056854683179,2.1654816137722204,0.7452989680364301
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,373.15,1.6202670099153051,0.8842864149629448,2.127112031628925,0.7359805949523603
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,383.15,1.6055560468227592,0.8787203316740622,2.07216513270906,0.726835715148697
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,393.15,1.5904451106292654,0.8725990873097511,2.043917985610789,0.7178460233195143
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.2,1.4582156713739196,0.6049363111295615,2.327277705584417,0.8532793602443581
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,348.2,1.4518871888941147,0.6168869756302388,2.201659174404085,0.835000213263876
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.2,1.4419425287719043,0.6241214679260217,2.196112848483529,0.8178210608458826
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.2,1.6306642183303741,0.8865386900851526,2.8633430855082453,0.7441255282452215
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,348.2,1.5980820639922242,0.8711000220450495,2.778197961004292,0.7269820419471746
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.2,1.5656108635114792,0.8547698964029586,2.696652156149841,0.7108409671085205
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,323.15,1.3806120964160682,0.6997254696329362,1.9611927725864704,0.6808866267831319
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.2,1.374470073619272,0.7012893745137285,1.7715567619105357,0.6731806991055436
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.15,1.3745033080427147,0.7012845886278808,1.9164077737931653,0.6732187194148339
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,343.15,1.367368196362574,0.7016963016196722,1.873385538108,0.6656718947429017
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,348.2,1.3634155349463912,0.7015141004715922,1.7457155307266483,0.661901434474799
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,353.15,1.359332716106254,0.701102975561274,1.832773445318669,0.6582297405449801
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.2,1.350461844382106,0.6996196710622073,1.713797927758343,0.6508421733198986
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.15,1.3505077829482148,0.6996290638846477,1.790458623495007,0.6508787190635671
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,373.15,1.3409915017134857,0.6973838150863042,1.7661168221644774,0.6436076866271815
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,383.15,1.3308709906283256,0.6944634910818426,1.716083601902171,0.636407499546483
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,393.15,1.320223886611832,0.690953196958671,1.7069275337113574,0.6292706896531611
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,333.2,2.317432066921186,1.3311602356362173,3.5374749999547035,0.9862718312849688
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,348.2,2.266517333263778,1.3046612120816992,3.420019135902743,0.9618561211820786
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,363.2,2.2164316002558118,1.2774539215853222,3.3134584673541485,0.9389776786704895
NPNPZTNLOVBDOC-UHFFFAOYSA-N,270.06,0.6473954193070695,0.582875565926961,1.7509374747078,0.06451985338010846
NPNPZTNLOVBDOC-UHFFFAOYSA-N,290.0,0.6008969255665778,0.5492694456502708,1.6486586255873816,0.051627479916307006
NPNPZTNLOVBDOC-UHFFFAOYSA-N,309.99,0.5591476161315905,0.5187701187692215,1.5260563034950492,0.04037749736236895
NPNPZTNLOVBDOC-UHFFFAOYSA-N,330.0,0.5217898417735889,0.4911022239308561,1.3987168811184478,0.030687617842732773
NPNPZTNLOVBDOC-UHFFFAOYSA-N,259.98,0.5356597469996223,0.4706793094511642,2.180417459019838,0.06498043754845806
NPNPZTNLOVBDOC-UHFFFAOYSA-N,270.03,0.5138755124946799,0.45545427033488106,2.050270164379556,0.058421242159798825
NPNPZTNLOVBDOC-UHFFFAOYSA-N,290.0,0.4736993281827559,0.4272146986367422,1.7783364488959144,0.04648462954601368
NPNPZTNLOVBDOC-UHFFFAOYSA-N,309.99,0.43775147216425153,0.4016999543311741,1.5195132049061133,0.03605151783307742
