file,year,dataset,c1,c2,name1,name2,T,x1,HE_J,has_sigma,split
j.jct.2009.05.006.xml,2009,39,IBODDUNKEPPBKW-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,5-dibromopentane",butyl propanoate,298.15,0.752,52.0,False,train
j.jct.2009.05.006.xml,2009,39,IBODDUNKEPPBKW-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,5-dibromopentane",butyl propanoate,298.15,0.6637,37.0,False,train
j.jct.2009.05.006.xml,2009,39,IBODDUNKEPPBKW-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,5-dibromopentane",butyl propanoate,298.15,0.5866,11.0,False,train
j.jct.2009.05.006.xml,2009,39,IBODDUNKEPPBKW-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,5-dibromopentane",butyl propanoate,298.15,0.5199,-22.0,False,train
j.jct.2009.05.006.xml,2009,39,IBODDUNKEPPBKW-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,5-dibromopentane",butyl propanoate,298.15,0.5076,-37.0,False,train
j.jct.2009.05.006.xml,2009,39,IBODDUNKEPPBKW-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,5-dibromopentane",butyl propanoate,298.15,0.4629,-55.0,False,train
j.jct.2009.05.006.xml,2009,39,IBODDUNKEPPBKW-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,5-dibromopentane",butyl propanoate,298.15,0.4488999999999999,-69.0,False,train
j.jct.2009.05.006.xml,2009,39,IBODDUNKEPPBKW-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,5-dibromopentane",butyl propanoate,298.15,0.3742999999999999,-86.0,False,train
j.jct.2009.05.006.xml,2009,39,IBODDUNKEPPBKW-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,5-dibromopentane",butyl propanoate,298.15,0.2846999999999999,-88.0,False,train
j.jct.2009.05.006.xml,2009,39,IBODDUNKEPPBKW-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,5-dibromopentane",butyl propanoate,298.15,0.1816999999999999,-67.0,False,train
j.jct.2009.05.006.xml,2009,39,IBODDUNKEPPBKW-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,5-dibromopentane",butyl propanoate,298.15,0.0848999999999999,-37.0,False,train
j.jct.2009.05.006.xml,2009,42,BTMVHUNTONAYDX-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl propanoate,"1,6-dibromohexane",298.15,0.0731,28.0,False,test_one
j.jct.2009.05.006.xml,2009,42,BTMVHUNTONAYDX-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl propanoate,"1,6-dibromohexane",298.15,0.1582,49.0,False,test_one
j.jct.2009.05.006.xml,2009,42,BTMVHUNTONAYDX-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl propanoate,"1,6-dibromohexane",298.15,0.2418,57.0,False,test_one
j.jct.2009.05.006.xml,2009,42,BTMVHUNTONAYDX-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl propanoate,"1,6-dibromohexane",298.15,0.3151,50.0,False,test_one
j.jct.2009.05.006.xml,2009,42,BTMVHUNTONAYDX-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl propanoate,"1,6-dibromohexane",298.15,0.3861,26.0,False,test_one
j.jct.2009.05.006.xml,2009,42,BTMVHUNTONAYDX-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl propanoate,"1,6-dibromohexane",298.15,0.4485,1.0,False,test_one
j.jct.2009.05.006.xml,2009,42,BTMVHUNTONAYDX-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl propanoate,"1,6-dibromohexane",298.15,0.5064,-28.0,False,test_one
j.jct.2009.05.006.xml,2009,42,BTMVHUNTONAYDX-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl propanoate,"1,6-dibromohexane",298.15,0.5318,-44.0,False,test_one
j.jct.2009.05.006.xml,2009,42,BTMVHUNTONAYDX-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl propanoate,"1,6-dibromohexane",298.15,0.5419,-45.0,False,test_one
j.jct.2009.05.006.xml,2009,42,BTMVHUNTONAYDX-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl propanoate,"1,6-dibromohexane",298.15,0.596,-60.0,False,test_one
j.jct.2009.05.006.xml,2009,42,BTMVHUNTONAYDX-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl propanoate,"1,6-dibromohexane",298.15,0.6658,67.0,False,test_one
j.jct.2009.05.006.xml,2009,42,BTMVHUNTONAYDX-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl propanoate,"1,6-dibromohexane",298.15,0.7456,66.0,False,test_one
j.jct.2009.05.006.xml,2009,42,BTMVHUNTONAYDX-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl propanoate,"1,6-dibromohexane",298.15,0.834,53.0,False,test_one
j.jct.2009.05.006.xml,2009,42,BTMVHUNTONAYDX-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl propanoate,"1,6-dibromohexane",298.15,0.9306,22.0,False,test_one
j.jct.2009.05.006.xml,2009,45,PAAZPARNPHGIKF-UHFFFAOYSA-N,XUPYJHCZDLZNFP-UHFFFAOYSA-N,"1,2-dibromoethane",butyl butanoate,298.15,0.9592,26.0,True,train
j.jct.2009.05.006.xml,2009,45,PAAZPARNPHGIKF-UHFFFAOYSA-N,XUPYJHCZDLZNFP-UHFFFAOYSA-N,"1,2-dibromoethane",butyl butanoate,298.15,0.9022,48.0,True,train
j.jct.2009.05.006.xml,2009,45,PAAZPARNPHGIKF-UHFFFAOYSA-N,XUPYJHCZDLZNFP-UHFFFAOYSA-N,"1,2-dibromoethane",butyl butanoate,298.15,0.8337,58.0,True,train
j.jct.2009.05.006.xml,2009,45,PAAZPARNPHGIKF-UHFFFAOYSA-N,XUPYJHCZDLZNFP-UHFFFAOYSA-N,"1,2-dibromoethane",butyl butanoate,298.15,0.7639,51.0,True,train
j.jct.2009.05.006.xml,2009,45,PAAZPARNPHGIKF-UHFFFAOYSA-N,XUPYJHCZDLZNFP-UHFFFAOYSA-N,"1,2-dibromoethane",butyl butanoate,298.15,0.7002999999999999,32.0,True,train
j.jct.2009.05.006.xml,2009,45,PAAZPARNPHGIKF-UHFFFAOYSA-N,XUPYJHCZDLZNFP-UHFFFAOYSA-N,"1,2-dibromoethane",butyl butanoate,298.15,0.6512,15.0,True,train
j.jct.2009.05.006.xml,2009,45,PAAZPARNPHGIKF-UHFFFAOYSA-N,XUPYJHCZDLZNFP-UHFFFAOYSA-N,"1,2-dibromoethane",butyl butanoate,298.15,0.5915,-2.0,True,train
j.jct.2009.05.006.xml,2009,45,PAAZPARNPHGIKF-UHFFFAOYSA-N,XUPYJHCZDLZNFP-UHFFFAOYSA-N,"1,2-dibromoethane",butyl butanoate,298.15,0.5153,-27.0,True,train
j.jct.2009.05.006.xml,2009,45,PAAZPARNPHGIKF-UHFFFAOYSA-N,XUPYJHCZDLZNFP-UHFFFAOYSA-N,"1,2-dibromoethane",butyl butanoate,298.15,0.4184,-48.0,True,train
j.jct.2009.05.006.xml,2009,45,PAAZPARNPHGIKF-UHFFFAOYSA-N,XUPYJHCZDLZNFP-UHFFFAOYSA-N,"1,2-dibromoethane",butyl butanoate,298.15,0.2841,-54.0,True,train
j.jct.2009.05.006.xml,2009,45,PAAZPARNPHGIKF-UHFFFAOYSA-N,XUPYJHCZDLZNFP-UHFFFAOYSA-N,"1,2-dibromoethane",butyl butanoate,298.15,0.1368,-37.0,True,train
j.jct.2009.05.006.xml,2009,45,PAAZPARNPHGIKF-UHFFFAOYSA-N,XUPYJHCZDLZNFP-UHFFFAOYSA-N,"1,2-dibromoethane",butyl butanoate,298.15,0.0653,-22.0,True,train
j.jct.2009.05.006.xml,2009,48,XUPYJHCZDLZNFP-UHFFFAOYSA-N,VEFLKXRACNJHOV-UHFFFAOYSA-N,butyl butanoate,"1,3-dibromopropane",298.15,0.0478,23.0,True,test_one
j.jct.2009.05.006.xml,2009,48,XUPYJHCZDLZNFP-UHFFFAOYSA-N,VEFLKXRACNJHOV-UHFFFAOYSA-N,butyl butanoate,"1,3-dibromopropane",298.15,0.1102,39.0,True,test_one
j.jct.2009.05.006.xml,2009,48,XUPYJHCZDLZNFP-UHFFFAOYSA-N,VEFLKXRACNJHOV-UHFFFAOYSA-N,butyl butanoate,"1,3-dibromopropane",298.15,0.1831,44.0,True,test_one
j.jct.2009.05.006.xml,2009,48,XUPYJHCZDLZNFP-UHFFFAOYSA-N,VEFLKXRACNJHOV-UHFFFAOYSA-N,butyl butanoate,"1,3-dibromopropane",298.15,0.2568,32.0,True,test_one
j.jct.2009.05.006.xml,2009,48,XUPYJHCZDLZNFP-UHFFFAOYSA-N,VEFLKXRACNJHOV-UHFFFAOYSA-N,butyl butanoate,"1,3-dibromopropane",298.15,0.3257,4.0,True,test_one
j.jct.2009.05.006.xml,2009,48,XUPYJHCZDLZNFP-UHFFFAOYSA-N,VEFLKXRACNJHOV-UHFFFAOYSA-N,butyl butanoate,"1,3-dibromopropane",298.15,0.3879,-33.0,True,test_one
j.jct.2009.05.006.xml,2009,48,XUPYJHCZDLZNFP-UHFFFAOYSA-N,VEFLKXRACNJHOV-UHFFFAOYSA-N,butyl butanoate,"1,3-dibromopropane",298.15,0.4528,-68.0,True,test_one
j.jct.2009.05.006.xml,2009,48,XUPYJHCZDLZNFP-UHFFFAOYSA-N,VEFLKXRACNJHOV-UHFFFAOYSA-N,butyl butanoate,"1,3-dibromopropane",298.15,0.5333,-91.0,True,test_one
j.jct.2009.05.006.xml,2009,48,XUPYJHCZDLZNFP-UHFFFAOYSA-N,VEFLKXRACNJHOV-UHFFFAOYSA-N,butyl butanoate,"1,3-dibromopropane",298.15,0.6324,-103.0,True,test_one
j.jct.2009.05.006.xml,2009,48,XUPYJHCZDLZNFP-UHFFFAOYSA-N,VEFLKXRACNJHOV-UHFFFAOYSA-N,butyl butanoate,"1,3-dibromopropane",298.15,0.7588,-94.0,True,test_one
j.jct.2009.05.006.xml,2009,48,XUPYJHCZDLZNFP-UHFFFAOYSA-N,VEFLKXRACNJHOV-UHFFFAOYSA-N,butyl butanoate,"1,3-dibromopropane",298.15,0.8755,-66.0,True,test_one
j.jct.2009.05.006.xml,2009,51,XUPYJHCZDLZNFP-UHFFFAOYSA-N,ULTHEAFYOOPTTB-UHFFFAOYSA-N,butyl butanoate,"1,4-dibromobutane",298.15,0.0526,27.0,False,train
j.jct.2009.05.006.xml,2009,51,XUPYJHCZDLZNFP-UHFFFAOYSA-N,ULTHEAFYOOPTTB-UHFFFAOYSA-N,butyl butanoate,"1,4-dibromobutane",298.15,0.1195,49.0,False,train
j.jct.2009.05.006.xml,2009,51,XUPYJHCZDLZNFP-UHFFFAOYSA-N,ULTHEAFYOOPTTB-UHFFFAOYSA-N,butyl butanoate,"1,4-dibromobutane",298.15,0.1947,58.0,False,train
j.jct.2009.05.006.xml,2009,51,XUPYJHCZDLZNFP-UHFFFAOYSA-N,ULTHEAFYOOPTTB-UHFFFAOYSA-N,butyl butanoate,"1,4-dibromobutane",298.15,0.2716,49.0,False,train
j.jct.2009.05.006.xml,2009,51,XUPYJHCZDLZNFP-UHFFFAOYSA-N,ULTHEAFYOOPTTB-UHFFFAOYSA-N,butyl butanoate,"1,4-dibromobutane",298.15,0.3471,23.0,False,train
j.jct.2009.05.006.xml,2009,51,XUPYJHCZDLZNFP-UHFFFAOYSA-N,ULTHEAFYOOPTTB-UHFFFAOYSA-N,butyl butanoate,"1,4-dibromobutane",298.15,0.4134,-11.0,False,train
j.jct.2009.05.006.xml,2009,51,XUPYJHCZDLZNFP-UHFFFAOYSA-N,ULTHEAFYOOPTTB-UHFFFAOYSA-N,butyl butanoate,"1,4-dibromobutane",298.15,0.471,-49.0,False,train
j.jct.2009.05.006.xml,2009,51,XUPYJHCZDLZNFP-UHFFFAOYSA-N,ULTHEAFYOOPTTB-UHFFFAOYSA-N,butyl butanoate,"1,4-dibromobutane",298.15,0.5005,-65.0,False,train
j.jct.2009.05.006.xml,2009,51,XUPYJHCZDLZNFP-UHFFFAOYSA-N,ULTHEAFYOOPTTB-UHFFFAOYSA-N,butyl butanoate,"1,4-dibromobutane",298.15,0.579,-86.0,False,train
j.jct.2009.05.006.xml,2009,51,XUPYJHCZDLZNFP-UHFFFAOYSA-N,ULTHEAFYOOPTTB-UHFFFAOYSA-N,butyl butanoate,"1,4-dibromobutane",298.15,0.6761,-93.0,False,train
j.jct.2009.05.006.xml,2009,51,XUPYJHCZDLZNFP-UHFFFAOYSA-N,ULTHEAFYOOPTTB-UHFFFAOYSA-N,butyl butanoate,"1,4-dibromobutane",298.15,0.7901,-82.0,False,train
j.jct.2009.05.006.xml,2009,51,XUPYJHCZDLZNFP-UHFFFAOYSA-N,ULTHEAFYOOPTTB-UHFFFAOYSA-N,butyl butanoate,"1,4-dibromobutane",298.15,0.9017,-51.0,False,train
j.jct.2009.05.006.xml,2009,54,XUPYJHCZDLZNFP-UHFFFAOYSA-N,IBODDUNKEPPBKW-UHFFFAOYSA-N,butyl butanoate,"1,5-dibromopentane",298.15,0.0642,27.0,False,train
j.jct.2009.05.006.xml,2009,54,XUPYJHCZDLZNFP-UHFFFAOYSA-N,IBODDUNKEPPBKW-UHFFFAOYSA-N,butyl butanoate,"1,5-dibromopentane",298.15,0.1447,45.0,False,train
j.jct.2009.05.006.xml,2009,54,XUPYJHCZDLZNFP-UHFFFAOYSA-N,IBODDUNKEPPBKW-UHFFFAOYSA-N,butyl butanoate,"1,5-dibromopentane",298.15,0.2305,50.0,False,train
j.jct.2009.05.006.xml,2009,54,XUPYJHCZDLZNFP-UHFFFAOYSA-N,IBODDUNKEPPBKW-UHFFFAOYSA-N,butyl butanoate,"1,5-dibromopentane",298.15,0.3193,40.0,False,train
j.jct.2009.05.006.xml,2009,54,XUPYJHCZDLZNFP-UHFFFAOYSA-N,IBODDUNKEPPBKW-UHFFFAOYSA-N,butyl butanoate,"1,5-dibromopentane",298.15,0.3711,26.0,False,train
j.jct.2009.05.006.xml,2009,54,XUPYJHCZDLZNFP-UHFFFAOYSA-N,IBODDUNKEPPBKW-UHFFFAOYSA-N,butyl butanoate,"1,5-dibromopentane",298.15,0.3957,18.0,False,train
j.jct.2009.05.006.xml,2009,54,XUPYJHCZDLZNFP-UHFFFAOYSA-N,IBODDUNKEPPBKW-UHFFFAOYSA-N,butyl butanoate,"1,5-dibromopentane",298.15,0.4159,4.0,False,train
j.jct.2009.05.006.xml,2009,54,XUPYJHCZDLZNFP-UHFFFAOYSA-N,IBODDUNKEPPBKW-UHFFFAOYSA-N,butyl butanoate,"1,5-dibromopentane",298.15,0.4621,-15.0,False,train
j.jct.2009.05.006.xml,2009,54,XUPYJHCZDLZNFP-UHFFFAOYSA-N,IBODDUNKEPPBKW-UHFFFAOYSA-N,butyl butanoate,"1,5-dibromopentane",298.15,0.4668,-20.0,False,train
j.jct.2009.05.006.xml,2009,54,XUPYJHCZDLZNFP-UHFFFAOYSA-N,IBODDUNKEPPBKW-UHFFFAOYSA-N,butyl butanoate,"1,5-dibromopentane",298.15,0.5278,-39.0,False,train
j.jct.2009.05.006.xml,2009,54,XUPYJHCZDLZNFP-UHFFFAOYSA-N,IBODDUNKEPPBKW-UHFFFAOYSA-N,butyl butanoate,"1,5-dibromopentane",298.15,0.6041,-48.0,False,train
j.jct.2009.05.006.xml,2009,54,XUPYJHCZDLZNFP-UHFFFAOYSA-N,IBODDUNKEPPBKW-UHFFFAOYSA-N,butyl butanoate,"1,5-dibromopentane",298.15,0.6965,-54.0,False,train
j.jct.2009.05.006.xml,2009,54,XUPYJHCZDLZNFP-UHFFFAOYSA-N,IBODDUNKEPPBKW-UHFFFAOYSA-N,butyl butanoate,"1,5-dibromopentane",298.15,0.806,-48.0,False,train
j.jct.2009.05.006.xml,2009,54,XUPYJHCZDLZNFP-UHFFFAOYSA-N,IBODDUNKEPPBKW-UHFFFAOYSA-N,butyl butanoate,"1,5-dibromopentane",298.15,0.9138,-29.0,False,train
j.jct.2009.05.006.xml,2009,57,XUPYJHCZDLZNFP-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl butanoate,"1,6-dibromohexane",298.15,0.0751,21.0,False,test_one
j.jct.2009.05.006.xml,2009,57,XUPYJHCZDLZNFP-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl butanoate,"1,6-dibromohexane",298.15,0.1669,29.0,False,test_one
j.jct.2009.05.006.xml,2009,57,XUPYJHCZDLZNFP-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl butanoate,"1,6-dibromohexane",298.15,0.2609,28.0,False,test_one
j.jct.2009.05.006.xml,2009,57,XUPYJHCZDLZNFP-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl butanoate,"1,6-dibromohexane",298.15,0.3471,19.0,False,test_one
j.jct.2009.05.006.xml,2009,57,XUPYJHCZDLZNFP-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl butanoate,"1,6-dibromohexane",298.15,0.418,2.0,False,test_one
j.jct.2009.05.006.xml,2009,57,XUPYJHCZDLZNFP-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl butanoate,"1,6-dibromohexane",298.15,0.4834,-17.0,False,test_one
j.jct.2009.05.006.xml,2009,57,XUPYJHCZDLZNFP-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl butanoate,"1,6-dibromohexane",298.15,0.5223,-33.0,False,test_one
j.jct.2009.05.006.xml,2009,57,XUPYJHCZDLZNFP-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl butanoate,"1,6-dibromohexane",298.15,0.5361,-36.0,False,test_one
j.jct.2009.05.006.xml,2009,57,XUPYJHCZDLZNFP-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl butanoate,"1,6-dibromohexane",298.15,0.5892,-44.0,False,test_one
j.jct.2009.05.006.xml,2009,57,XUPYJHCZDLZNFP-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl butanoate,"1,6-dibromohexane",298.15,0.6544,-48.0,False,test_one
j.jct.2009.05.006.xml,2009,57,XUPYJHCZDLZNFP-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl butanoate,"1,6-dibromohexane",298.15,0.7475,-48.0,False,test_one
j.jct.2009.05.006.xml,2009,57,XUPYJHCZDLZNFP-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl butanoate,"1,6-dibromohexane",298.15,0.8287,-40.0,False,test_one
j.jct.2009.05.006.xml,2009,57,XUPYJHCZDLZNFP-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl butanoate,"1,6-dibromohexane",298.15,0.9253,-21.0,False,test_one
j.jct.2009.07.001.xml,2010,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,methanol,dibutyl ether,298.15,0.0607,333.0,True,test_one
j.jct.2009.07.001.xml,2010,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,methanol,dibutyl ether,298.15,0.1267,540.0,True,test_one
j.jct.2009.07.001.xml,2010,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,methanol,dibutyl ether,298.15,0.1719,634.0,True,test_one
j.jct.2009.07.001.xml,2010,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,methanol,dibutyl ether,298.15,0.1987,683.0,True,test_one
j.jct.2009.07.001.xml,2010,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,methanol,dibutyl ether,298.15,0.214,702.0,True,test_one
j.jct.2009.07.001.xml,2010,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,methanol,dibutyl ether,298.15,0.2805,766.0,True,test_one
j.jct.2009.07.001.xml,2010,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,methanol,dibutyl ether,298.15,0.313,790.0,True,test_one
j.jct.2009.07.001.xml,2010,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,methanol,dibutyl ether,298.15,0.3816,801.0,True,test_one
j.jct.2009.07.001.xml,2010,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,methanol,dibutyl ether,298.15,0.3979,808.0,True,test_one
j.jct.2009.07.001.xml,2010,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,methanol,dibutyl ether,298.15,0.462,799.0,True,test_one
j.jct.2009.07.001.xml,2010,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,methanol,dibutyl ether,298.15,0.4968,790.0,True,test_one
j.jct.2009.07.001.xml,2010,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,methanol,dibutyl ether,298.15,0.5453,765.0,True,test_one
j.jct.2009.07.001.xml,2010,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,methanol,dibutyl ether,298.15,0.6012,722.0,True,test_one
j.jct.2009.07.001.xml,2010,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,methanol,dibutyl ether,298.15,0.6454,679.0,True,test_one
j.jct.2009.07.001.xml,2010,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,methanol,dibutyl ether,298.15,0.6968,628.0,True,test_one
j.jct.2009.07.001.xml,2010,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,methanol,dibutyl ether,298.15,0.7455,562.0,True,test_one
j.jct.2009.07.001.xml,2010,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,methanol,dibutyl ether,298.15,0.7992,481.0,True,test_one
j.jct.2009.07.001.xml,2010,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,methanol,dibutyl ether,298.15,0.8467,396.0,True,test_one
j.jct.2009.07.001.xml,2010,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,methanol,dibutyl ether,298.15,0.8963,302.0,True,test_one
j.jct.2009.07.001.xml,2010,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,methanol,dibutyl ether,298.15,0.9439,177.0,True,test_one
j.jct.2009.07.001.xml,2010,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,1-propanol,dibutyl ether,298.15,0.0724,451.0,True,test_one
j.jct.2009.07.001.xml,2010,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,1-propanol,dibutyl ether,298.15,0.0791,482.0,True,test_one
j.jct.2009.07.001.xml,2010,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,1-propanol,dibutyl ether,298.15,0.1166,618.0,True,test_one
j.jct.2009.07.001.xml,2010,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,1-propanol,dibutyl ether,298.15,0.1662,741.0,True,test_one
j.jct.2009.07.001.xml,2010,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,1-propanol,dibutyl ether,298.15,0.2052,817.0,True,test_one
j.jct.2009.07.001.xml,2010,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,1-propanol,dibutyl ether,298.15,0.2617,880.0,True,test_one
j.jct.2009.07.001.xml,2010,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,1-propanol,dibutyl ether,298.15,0.3022,911.0,True,test_one
j.jct.2009.07.001.xml,2010,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,1-propanol,dibutyl ether,298.15,0.3489,930.0,True,test_one
j.jct.2009.07.001.xml,2010,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,1-propanol,dibutyl ether,298.15,0.4017,927.0,True,test_one
j.jct.2009.07.001.xml,2010,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,1-propanol,dibutyl ether,298.15,0.4463,918.0,True,test_one
j.jct.2009.07.001.xml,2010,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,1-propanol,dibutyl ether,298.15,0.5005,881.0,True,test_one
j.jct.2009.07.001.xml,2010,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,1-propanol,dibutyl ether,298.15,0.5249,866.0,True,test_one
j.jct.2009.07.001.xml,2010,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,1-propanol,dibutyl ether,298.15,0.5979,787.0,True,test_one
j.jct.2009.07.001.xml,2010,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,1-propanol,dibutyl ether,298.15,0.6502,719.0,True,test_one
j.jct.2009.07.001.xml,2010,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,1-propanol,dibutyl ether,298.15,0.692,665.0,True,test_one
j.jct.2009.07.001.xml,2010,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,1-propanol,dibutyl ether,298.15,0.6962,646.0,True,test_one
j.jct.2009.07.001.xml,2010,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,1-propanol,dibutyl ether,298.15,0.7435,566.0,True,test_one
j.jct.2009.07.001.xml,2010,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,1-propanol,dibutyl ether,298.15,0.7913,455.0,True,test_one
