file,year,dataset,point,c1,c2,name1,name2,org1,org2,T,P,x1,y1,iso,series,consistency,has_sigma,split
j.jct.2004.07.012.xml,2005,5,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,FJBFPHVGVWTDIP-UHFFFAOYSA-N,1-propanol,dibromomethane,1,2,313.15,12.295,0.8282,0.5192,T,j.jct.2004.07.012.xml#5#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,5,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,FJBFPHVGVWTDIP-UHFFFAOYSA-N,1-propanol,dibromomethane,1,2,313.15,12.652,0.8085,0.5006999999999999,T,j.jct.2004.07.012.xml#5#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,5,5,BDERNNFJNOPAEC-UHFFFAOYSA-N,FJBFPHVGVWTDIP-UHFFFAOYSA-N,1-propanol,dibromomethane,1,2,313.15,13.92,0.7223999999999999,0.423,T,j.jct.2004.07.012.xml#5#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,5,6,BDERNNFJNOPAEC-UHFFFAOYSA-N,FJBFPHVGVWTDIP-UHFFFAOYSA-N,1-propanol,dibromomethane,1,2,313.15,15.52,0.4085999999999999,0.3087999999999999,T,j.jct.2004.07.012.xml#5#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,5,7,BDERNNFJNOPAEC-UHFFFAOYSA-N,FJBFPHVGVWTDIP-UHFFFAOYSA-N,1-propanol,dibromomethane,1,2,313.15,15.549,0.3649,0.2996999999999999,T,j.jct.2004.07.012.xml#5#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,5,8,BDERNNFJNOPAEC-UHFFFAOYSA-N,FJBFPHVGVWTDIP-UHFFFAOYSA-N,1-propanol,dibromomethane,1,2,313.15,15.59,0.2774,0.2903,T,j.jct.2004.07.012.xml#5#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,5,9,BDERNNFJNOPAEC-UHFFFAOYSA-N,FJBFPHVGVWTDIP-UHFFFAOYSA-N,1-propanol,dibromomethane,1,2,313.15,15.611,0.24,0.2765999999999999,T,j.jct.2004.07.012.xml#5#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,5,10,BDERNNFJNOPAEC-UHFFFAOYSA-N,FJBFPHVGVWTDIP-UHFFFAOYSA-N,1-propanol,dibromomethane,1,2,313.15,15.6,0.2135,0.2624999999999999,T,j.jct.2004.07.012.xml#5#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,5,11,BDERNNFJNOPAEC-UHFFFAOYSA-N,FJBFPHVGVWTDIP-UHFFFAOYSA-N,1-propanol,dibromomethane,1,2,313.15,15.505,0.1478,0.2185,T,j.jct.2004.07.012.xml#5#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,5,12,BDERNNFJNOPAEC-UHFFFAOYSA-N,FJBFPHVGVWTDIP-UHFFFAOYSA-N,1-propanol,dibromomethane,1,2,313.15,14.669,0.0715,0.1705999999999999,T,j.jct.2004.07.012.xml#5#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,5,13,BDERNNFJNOPAEC-UHFFFAOYSA-N,FJBFPHVGVWTDIP-UHFFFAOYSA-N,1-propanol,dibromomethane,1,2,313.15,13.012,0.0,0.0,T,j.jct.2004.07.012.xml#5#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,WSLDOOZREJYCGB-UHFFFAOYSA-N,1-propanol,"1,2-dichloroethane",1,4,313.15,7.182,1.0,1.0,T,j.jct.2004.07.012.xml#9#T#313.2,untested,True,train
j.jct.2004.07.012.xml,2005,9,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,WSLDOOZREJYCGB-UHFFFAOYSA-N,1-propanol,"1,2-dichloroethane",1,4,313.15,12.619,0.9008,0.505,T,j.jct.2004.07.012.xml#9#T#313.2,untested,True,train
j.jct.2004.07.012.xml,2005,9,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,WSLDOOZREJYCGB-UHFFFAOYSA-N,1-propanol,"1,2-dichloroethane",1,4,313.15,14.503,0.8523000000000001,0.4261,T,j.jct.2004.07.012.xml#9#T#313.2,untested,True,train
j.jct.2004.07.012.xml,2005,9,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,WSLDOOZREJYCGB-UHFFFAOYSA-N,1-propanol,"1,2-dichloroethane",1,4,313.15,15.512,0.823,0.3983,T,j.jct.2004.07.012.xml#9#T#313.2,untested,True,train
j.jct.2004.07.012.xml,2005,9,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,WSLDOOZREJYCGB-UHFFFAOYSA-N,1-propanol,"1,2-dichloroethane",1,4,313.15,17.657,0.7485999999999999,0.3253,T,j.jct.2004.07.012.xml#9#T#313.2,untested,True,train
j.jct.2004.07.012.xml,2005,9,5,BDERNNFJNOPAEC-UHFFFAOYSA-N,WSLDOOZREJYCGB-UHFFFAOYSA-N,1-propanol,"1,2-dichloroethane",1,4,313.15,18.749,0.6970000000000001,0.3112,T,j.jct.2004.07.012.xml#9#T#313.2,untested,True,train
j.jct.2004.07.012.xml,2005,9,6,BDERNNFJNOPAEC-UHFFFAOYSA-N,WSLDOOZREJYCGB-UHFFFAOYSA-N,1-propanol,"1,2-dichloroethane",1,4,313.15,21.363,0.4786,0.2259999999999999,T,j.jct.2004.07.012.xml#9#T#313.2,untested,True,train
j.jct.2004.07.012.xml,2005,9,7,BDERNNFJNOPAEC-UHFFFAOYSA-N,WSLDOOZREJYCGB-UHFFFAOYSA-N,1-propanol,"1,2-dichloroethane",1,4,313.15,21.628,0.4377999999999999,0.2187,T,j.jct.2004.07.012.xml#9#T#313.2,untested,True,train
j.jct.2004.07.012.xml,2005,9,8,BDERNNFJNOPAEC-UHFFFAOYSA-N,WSLDOOZREJYCGB-UHFFFAOYSA-N,1-propanol,"1,2-dichloroethane",1,4,313.15,21.927,0.3506,0.2008999999999999,T,j.jct.2004.07.012.xml#9#T#313.2,untested,True,train
j.jct.2004.07.012.xml,2005,9,9,BDERNNFJNOPAEC-UHFFFAOYSA-N,WSLDOOZREJYCGB-UHFFFAOYSA-N,1-propanol,"1,2-dichloroethane",1,4,313.15,21.994,0.3289999999999999,0.2020999999999999,T,j.jct.2004.07.012.xml#9#T#313.2,untested,True,train
j.jct.2004.07.012.xml,2005,9,10,BDERNNFJNOPAEC-UHFFFAOYSA-N,WSLDOOZREJYCGB-UHFFFAOYSA-N,1-propanol,"1,2-dichloroethane",1,4,313.15,22.279,0.241,0.178,T,j.jct.2004.07.012.xml#9#T#313.2,untested,True,train
j.jct.2004.07.012.xml,2005,9,11,BDERNNFJNOPAEC-UHFFFAOYSA-N,WSLDOOZREJYCGB-UHFFFAOYSA-N,1-propanol,"1,2-dichloroethane",1,4,313.15,22.304,0.1711,0.1571,T,j.jct.2004.07.012.xml#9#T#313.2,untested,True,train
j.jct.2004.07.012.xml,2005,9,12,BDERNNFJNOPAEC-UHFFFAOYSA-N,WSLDOOZREJYCGB-UHFFFAOYSA-N,1-propanol,"1,2-dichloroethane",1,4,313.15,21.047,0.0,0.0,T,j.jct.2004.07.012.xml#9#T#313.2,untested,True,train
j.jct.2004.07.023.xml,2004,6,0,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,373.15,3.04,1.0,,T,j.jct.2004.07.023.xml#6#T#373.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,1,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,373.15,3.7,0.9495,,T,j.jct.2004.07.023.xml#6#T#373.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,2,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,373.15,4.55,0.8999,,T,j.jct.2004.07.023.xml#6#T#373.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,3,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,373.15,6.53,0.8001,,T,j.jct.2004.07.023.xml#6#T#373.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,4,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,373.15,8.66,0.6999,,T,j.jct.2004.07.023.xml#6#T#373.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,5,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,373.15,10.94,0.5999,,T,j.jct.2004.07.023.xml#6#T#373.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,6,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,373.15,15.32,0.4002,,T,j.jct.2004.07.023.xml#6#T#373.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,7,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,373.15,17.05,0.3002,,T,j.jct.2004.07.023.xml#6#T#373.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,8,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,373.15,18.44,0.2044,,T,j.jct.2004.07.023.xml#6#T#373.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,9,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,373.15,19.59,0.1009999999999999,,T,j.jct.2004.07.023.xml#6#T#373.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,10,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,373.15,20.3,0.0501,,T,j.jct.2004.07.023.xml#6#T#373.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,11,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,373.15,20.95,0.0,,T,j.jct.2004.07.023.xml#6#T#373.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,12,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,383.15,4.7,1.0,,T,j.jct.2004.07.023.xml#6#T#383.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,13,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,383.15,5.74,0.9495,,T,j.jct.2004.07.023.xml#6#T#383.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,14,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,383.15,6.89,0.8999,,T,j.jct.2004.07.023.xml#6#T#383.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,15,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,383.15,9.87,0.8001,,T,j.jct.2004.07.023.xml#6#T#383.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,16,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,383.15,13.14,0.6999,,T,j.jct.2004.07.023.xml#6#T#383.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,17,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,383.15,16.63,0.5999,,T,j.jct.2004.07.023.xml#6#T#383.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,18,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,383.15,22.75,0.4002,,T,j.jct.2004.07.023.xml#6#T#383.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,19,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,383.15,24.93,0.3002,,T,j.jct.2004.07.023.xml#6#T#383.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,20,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,383.15,27.26,0.2044,,T,j.jct.2004.07.023.xml#6#T#383.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,21,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,383.15,28.59,0.1009999999999999,,T,j.jct.2004.07.023.xml#6#T#383.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,22,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,383.15,29.23,0.0501,,T,j.jct.2004.07.023.xml#6#T#383.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,23,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,383.15,29.98,0.0,,T,j.jct.2004.07.023.xml#6#T#383.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,24,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,393.15,7.08,1.0,,T,j.jct.2004.07.023.xml#6#T#393.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,25,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,393.15,8.51,0.9495,,T,j.jct.2004.07.023.xml#6#T#393.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,26,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,393.15,10.34,0.8999,,T,j.jct.2004.07.023.xml#6#T#393.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,27,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,393.15,14.61,0.8001,,T,j.jct.2004.07.023.xml#6#T#393.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,28,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,393.15,19.48,0.6999,,T,j.jct.2004.07.023.xml#6#T#393.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,29,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,393.15,24.61,0.5999,,T,j.jct.2004.07.023.xml#6#T#393.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,30,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,393.15,32.75,0.4002,,T,j.jct.2004.07.023.xml#6#T#393.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,31,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,393.15,35.72,0.3002,,T,j.jct.2004.07.023.xml#6#T#393.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,32,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,393.15,38.98,0.2044,,T,j.jct.2004.07.023.xml#6#T#393.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,33,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,393.15,40.76,0.1009999999999999,,T,j.jct.2004.07.023.xml#6#T#393.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,34,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,393.15,41.34,0.0501,,T,j.jct.2004.07.023.xml#6#T#393.2,untested,False,train
j.jct.2004.07.023.xml,2004,6,35,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,393.15,41.99,0.0,,T,j.jct.2004.07.023.xml#6#T#393.2,untested,False,train
j.jct.2004.07.023.xml,2004,7,0,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,409.56,13.33,1.0,,P,j.jct.2004.07.023.xml#7#P#518.0,untested,False,train
j.jct.2004.07.023.xml,2004,7,1,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,404.89,13.33,0.9495,,P,j.jct.2004.07.023.xml#7#P#518.0,untested,False,train
j.jct.2004.07.023.xml,2004,7,2,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,399.58,13.33,0.8999,,P,j.jct.2004.07.023.xml#7#P#518.0,untested,False,train
j.jct.2004.07.023.xml,2004,7,3,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,391.07,13.33,0.8001,,P,j.jct.2004.07.023.xml#7#P#518.0,untested,False,train
j.jct.2004.07.023.xml,2004,7,4,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,383.15,13.33,0.6999,,P,j.jct.2004.07.023.xml#7#P#518.0,untested,False,train
j.jct.2004.07.023.xml,2004,7,5,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,377.35,13.33,0.5999,,P,j.jct.2004.07.023.xml#7#P#518.0,untested,False,train
j.jct.2004.07.023.xml,2004,7,6,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,369.18,13.33,0.4002,,P,j.jct.2004.07.023.xml#7#P#518.0,untested,False,train
j.jct.2004.07.023.xml,2004,7,7,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,366.31,13.33,0.3002,,P,j.jct.2004.07.023.xml#7#P#518.0,untested,False,train
j.jct.2004.07.023.xml,2004,7,8,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,364.28,13.33,0.2044,,P,j.jct.2004.07.023.xml#7#P#518.0,untested,False,train
j.jct.2004.07.023.xml,2004,7,9,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,362.4,13.33,0.1009999999999999,,P,j.jct.2004.07.023.xml#7#P#518.0,untested,False,train
j.jct.2004.07.023.xml,2004,7,10,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,361.41,13.33,0.0501,,P,j.jct.2004.07.023.xml#7#P#518.0,untested,False,train
j.jct.2004.07.023.xml,2004,7,11,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,GKASDNZWUGIAMG-UHFFFAOYSA-N,diethyl malonate,ethyl orthoformate,2,1,360.73,13.33,0.0,,P,j.jct.2004.07.023.xml#7#P#518.0,untested,False,train
j.jct.2004.09.009.xml,2005,11,0,OIFBSDVPJOWBCH-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,diethyl carbonate,methylcyclohexane,1,5,398.09,101.3,0.9921,,P,j.jct.2004.09.009.xml#11#P#924.0,untested,True,test_one
j.jct.2004.09.009.xml,2005,11,1,OIFBSDVPJOWBCH-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,diethyl carbonate,methylcyclohexane,1,5,396.87,101.3,0.9704,,P,j.jct.2004.09.009.xml#11#P#924.0,untested,True,test_one
j.jct.2004.09.009.xml,2005,11,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,diethyl carbonate,methylcyclohexane,1,5,392.92,101.3,0.9304,,P,j.jct.2004.09.009.xml#11#P#924.0,untested,True,test_one
j.jct.2004.09.009.xml,2005,11,3,OIFBSDVPJOWBCH-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,diethyl carbonate,methylcyclohexane,1,5,391.1,101.3,0.9037,,P,j.jct.2004.09.009.xml#11#P#924.0,untested,True,test_one
j.jct.2004.09.009.xml,2005,11,4,OIFBSDVPJOWBCH-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,diethyl carbonate,methylcyclohexane,1,5,389.74,101.3,0.8737,,P,j.jct.2004.09.009.xml#11#P#924.0,untested,True,test_one
j.jct.2004.09.009.xml,2005,11,5,OIFBSDVPJOWBCH-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,diethyl carbonate,methylcyclohexane,1,5,387.31,101.3,0.8204,,P,j.jct.2004.09.009.xml#11#P#924.0,untested,True,test_one
j.jct.2004.09.009.xml,2005,11,6,OIFBSDVPJOWBCH-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,diethyl carbonate,methylcyclohexane,1,5,385.47,101.3,0.7754,,P,j.jct.2004.09.009.xml#11#P#924.0,untested,True,test_one
j.jct.2004.09.009.xml,2005,11,7,OIFBSDVPJOWBCH-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,diethyl carbonate,methylcyclohexane,1,5,383.5,101.3,0.7468,,P,j.jct.2004.09.009.xml#11#P#924.0,untested,True,test_one
j.jct.2004.09.009.xml,2005,11,8,OIFBSDVPJOWBCH-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,diethyl carbonate,methylcyclohexane,1,5,382.24,101.3,0.7027,,P,j.jct.2004.09.009.xml#11#P#924.0,untested,True,test_one
j.jct.2004.09.009.xml,2005,11,9,OIFBSDVPJOWBCH-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,diethyl carbonate,methylcyclohexane,1,5,381.19,101.3,0.6773,,P,j.jct.2004.09.009.xml#11#P#924.0,untested,True,test_one
j.jct.2004.09.009.xml,2005,11,10,OIFBSDVPJOWBCH-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,diethyl carbonate,methylcyclohexane,1,5,380.18,101.3,0.6386000000000001,,P,j.jct.2004.09.009.xml#11#P#924.0,untested,True,test_one
j.jct.2004.09.009.xml,2005,11,11,OIFBSDVPJOWBCH-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,diethyl carbonate,methylcyclohexane,1,5,379.44,101.3,0.6042000000000001,,P,j.jct.2004.09.009.xml#11#P#924.0,untested,True,test_one
j.jct.2004.09.009.xml,2005,11,12,OIFBSDVPJOWBCH-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,diethyl carbonate,methylcyclohexane,1,5,378.1,101.3,0.5341,,P,j.jct.2004.09.009.xml#11#P#924.0,untested,True,test_one
j.jct.2004.09.009.xml,2005,11,13,OIFBSDVPJOWBCH-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,diethyl carbonate,methylcyclohexane,1,5,377.92,101.3,0.5075000000000001,,P,j.jct.2004.09.009.xml#11#P#924.0,untested,True,test_one
j.jct.2004.09.009.xml,2005,11,14,OIFBSDVPJOWBCH-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,diethyl carbonate,methylcyclohexane,1,5,377.92,101.3,0.4838,,P,j.jct.2004.09.009.xml#11#P#924.0,untested,True,test_one
j.jct.2004.09.009.xml,2005,11,15,OIFBSDVPJOWBCH-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,diethyl carbonate,methylcyclohexane,1,5,377.13,101.3,0.4477,,P,j.jct.2004.09.009.xml#11#P#924.0,untested,True,test_one
j.jct.2004.09.009.xml,2005,11,16,OIFBSDVPJOWBCH-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,diethyl carbonate,methylcyclohexane,1,5,376.22,101.3,0.3877,,P,j.jct.2004.09.009.xml#11#P#924.0,untested,True,test_one
j.jct.2004.09.009.xml,2005,11,17,OIFBSDVPJOWBCH-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,diethyl carbonate,methylcyclohexane,1,5,376.04,101.3,0.3521999999999999,,P,j.jct.2004.09.009.xml#11#P#924.0,untested,True,test_one
j.jct.2004.09.009.xml,2005,11,18,OIFBSDVPJOWBCH-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,diethyl carbonate,methylcyclohexane,1,5,375.6,101.3,0.3215,,P,j.jct.2004.09.009.xml#11#P#924.0,untested,True,test_one
j.jct.2004.09.009.xml,2005,11,19,OIFBSDVPJOWBCH-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,diethyl carbonate,methylcyclohexane,1,5,375.38,101.3,0.2877999999999999,,P,j.jct.2004.09.009.xml#11#P#924.0,untested,True,test_one
j.jct.2004.09.009.xml,2005,11,20,OIFBSDVPJOWBCH-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,diethyl carbonate,methylcyclohexane,1,5,375.02,101.3,0.2521,,P,j.jct.2004.09.009.xml#11#P#924.0,untested,True,test_one
j.jct.2004.09.009.xml,2005,11,21,OIFBSDVPJOWBCH-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,diethyl carbonate,methylcyclohexane,1,5,374.66,101.3,0.2160999999999999,,P,j.jct.2004.09.009.xml#11#P#924.0,untested,True,test_one
