file,year,dataset,solute,solvent,solute_name,solvent_name,T,gamma_inf,ln_gamma_inf,method,has_sigma,split
je060395n.xml,2007,141,NPNPZTNLOVBDOC-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,"1,1-difluoroethane","1,4-dimethylbenzene",289.99,2.36,0.8586616190375187,calculated from henry's law constants,True,test_one
je060395n.xml,2007,141,NPNPZTNLOVBDOC-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,"1,1-difluoroethane","1,4-dimethylbenzene",299.99,2.29,0.8285518175661483,calculated from henry's law constants,True,test_one
je060395n.xml,2007,141,NPNPZTNLOVBDOC-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,"1,1-difluoroethane","1,4-dimethylbenzene",309.85,2.27,0.8197798314933114,calculated from henry's law constants,True,test_one
je060395n.xml,2007,141,NPNPZTNLOVBDOC-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,"1,1-difluoroethane","1,4-dimethylbenzene",319.99,2.23,0.8020015854720274,calculated from henry's law constants,True,test_one
je060395n.xml,2007,141,NPNPZTNLOVBDOC-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,"1,1-difluoroethane","1,4-dimethylbenzene",329.99,2.18,0.7793248768009977,calculated from henry's law constants,True,test_one
je0502647.xml,2005,21,NPNPZTNLOVBDOC-UHFFFAOYSA-N,XXROGKLTLUQVRX-UHFFFAOYSA-N,"1,1-difluoroethane",2-propenol,270.06,4.94,1.5973653311998313,gas stripping method,True,train
je0502647.xml,2005,21,NPNPZTNLOVBDOC-UHFFFAOYSA-N,XXROGKLTLUQVRX-UHFFFAOYSA-N,"1,1-difluoroethane",2-propenol,289.99,4.68,1.5432981099295553,gas stripping method,True,train
je0502647.xml,2005,21,NPNPZTNLOVBDOC-UHFFFAOYSA-N,XXROGKLTLUQVRX-UHFFFAOYSA-N,"1,1-difluoroethane",2-propenol,309.98,4.39,1.47932922708708,gas stripping method,True,train
je0502647.xml,2005,21,NPNPZTNLOVBDOC-UHFFFAOYSA-N,XXROGKLTLUQVRX-UHFFFAOYSA-N,"1,1-difluoroethane",2-propenol,329.99,4.02,1.3912819026309295,gas stripping method,True,train
je060395n.xml,2007,135,NPNPZTNLOVBDOC-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,"1,1-difluoroethane",toluene,270.0,2.33,0.8458682675776092,calculated from henry's law constants,True,train
je060395n.xml,2007,135,NPNPZTNLOVBDOC-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,"1,1-difluoroethane",toluene,289.98,2.28,0.8241754429663494,calculated from henry's law constants,True,train
je060395n.xml,2007,135,NPNPZTNLOVBDOC-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,"1,1-difluoroethane",toluene,309.94,2.2,0.7884573603642703,calculated from henry's law constants,True,train
je060395n.xml,2007,135,NPNPZTNLOVBDOC-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,"1,1-difluoroethane",toluene,329.99,2.14,0.7608058290337602,calculated from henry's law constants,True,train
j.jct.2005.08.004.xml,2006,103,NPNPZTNLOVBDOC-UHFFFAOYSA-N,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,"1,1-difluoroethane",2-methyl-1-propanol,270.01,6.07,1.803358605071407,Chromatography,True,test_one
j.jct.2005.08.004.xml,2006,103,NPNPZTNLOVBDOC-UHFFFAOYSA-N,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,"1,1-difluoroethane",2-methyl-1-propanol,289.99,5.44,1.6937790608678511,Chromatography,True,test_one
j.jct.2005.08.004.xml,2006,103,NPNPZTNLOVBDOC-UHFFFAOYSA-N,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,"1,1-difluoroethane",2-methyl-1-propanol,309.99,4.78,1.5644405465033646,Chromatography,True,test_one
j.jct.2005.08.004.xml,2006,103,NPNPZTNLOVBDOC-UHFFFAOYSA-N,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,"1,1-difluoroethane",2-methyl-1-propanol,329.93,4.16,1.425515074273172,Chromatography,True,test_one
j.fluid.2009.05.005.xml,2009,3,NQRYJNQNLNOLGT-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,piperidine,water,333.15,11.9,2.476538400117484,"Rayleigh distillation, circulation still",True,train
j.fluid.2009.05.005.xml,2009,3,NQRYJNQNLNOLGT-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,piperidine,water,343.15,14.7,2.6878474937846906,"Rayleigh distillation, circulation still",True,train
j.fluid.2009.05.005.xml,2009,3,NQRYJNQNLNOLGT-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,piperidine,water,353.15,17.7,2.873564639579784,"Rayleigh distillation, circulation still",True,train
j.fluid.2009.05.005.xml,2009,3,NQRYJNQNLNOLGT-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,piperidine,water,372.6,21.0,3.044522437723423,"Rayleigh distillation, circulation still",True,train
j.fluid.2014.05.023.xml,2014,4,OBNCKNCVKJNDBV-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl butanoate,water,293.15,993.0,6.900730664045173,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,4,OBNCKNCVKJNDBV-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl butanoate,water,303.15,1091.0,6.994849985833071,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,4,OBNCKNCVKJNDBV-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl butanoate,water,313.15,1148.0,7.045776576879511,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,4,OBNCKNCVKJNDBV-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl butanoate,water,323.15,1176.0,7.069874128458572,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,4,OBNCKNCVKJNDBV-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl butanoate,water,333.15,1175.0,7.069023426578259,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,4,OBNCKNCVKJNDBV-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl butanoate,water,341.15,1108.0,7.010311867307229,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,4,OBNCKNCVKJNDBV-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl butanoate,water,351.15,1034.0,6.941190055068375,Chromatography,True,train
je1005517.xml,2011,22,OFBQJSOFQDEBGM-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,pentane,1-eicosanol,338.15,0.0954,-2.349676700527896,GC,True,train
je1005517.xml,2011,22,OFBQJSOFQDEBGM-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,pentane,1-eicosanol,343.15,0.0801,-2.5244794249078235,GC,True,train
je1005517.xml,2011,22,OFBQJSOFQDEBGM-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,pentane,1-eicosanol,348.15,0.0668,-2.706052198439537,GC,True,train
je1005517.xml,2011,22,OFBQJSOFQDEBGM-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,pentane,1-eicosanol,353.15,0.0564,-2.875286120478124,GC,True,train
je1005517.xml,2011,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,pentane,1-octadecanol,333.15,0.0292,-3.533586569707901,GC,True,train
je1005517.xml,2011,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,pentane,1-octadecanol,338.15,0.0272,-3.6045383056801854,GC,True,train
je1005517.xml,2011,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,pentane,1-octadecanol,343.15,0.0259,-3.653512310276645,GC,True,train
je1005517.xml,2011,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,pentane,1-octadecanol,348.15,0.0243,-3.7172789286356345,GC,True,train
je1005517.xml,2011,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,pentane,1-octadecanol,353.15,0.0231,-3.767922661454389,GC,True,train
j.jct.2012.01.016.xml,2012,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,HYBBIBNJHNGZAN-UHFFFAOYSA-N,pentane,2-furaldehyde,298.15,20.8,3.0349529867072724,Headspace solid phase microextraction,True,test_one
j.jct.2012.01.016.xml,2012,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,HYBBIBNJHNGZAN-UHFFFAOYSA-N,pentane,2-furaldehyde,298.15,20.4,3.0155349008501706,Headspace solid phase microextraction,True,test_one
j.jct.2012.01.016.xml,2012,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,HYBBIBNJHNGZAN-UHFFFAOYSA-N,pentane,2-furaldehyde,308.15,17.9,2.884800712846709,Headspace solid phase microextraction,True,test_one
j.jct.2012.01.016.xml,2012,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,HYBBIBNJHNGZAN-UHFFFAOYSA-N,pentane,2-furaldehyde,308.15,16.9,2.827313621929028,Headspace solid phase microextraction,True,test_one
j.jct.2012.01.016.xml,2012,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,HYBBIBNJHNGZAN-UHFFFAOYSA-N,pentane,2-furaldehyde,318.15,16.8,2.8213788864092133,Headspace solid phase microextraction,True,test_one
j.jct.2012.01.016.xml,2012,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,HYBBIBNJHNGZAN-UHFFFAOYSA-N,pentane,2-furaldehyde,318.15,15.0,2.70805020110221,Headspace solid phase microextraction,True,test_one
j.jct.2016.10.013.xml,2017,4,OFBQJSOFQDEBGM-UHFFFAOYSA-N,LYCAIKOWRPUZTN-UHFFFAOYSA-N,n-pentane,ethylene glycol,303.15,436.0,6.077642243349034,Other,True,train
j.jct.2016.10.013.xml,2017,4,OFBQJSOFQDEBGM-UHFFFAOYSA-N,LYCAIKOWRPUZTN-UHFFFAOYSA-N,n-pentane,ethylene glycol,313.15,389.0,5.963579343618446,Other,True,train
j.jct.2016.10.013.xml,2017,4,OFBQJSOFQDEBGM-UHFFFAOYSA-N,LYCAIKOWRPUZTN-UHFFFAOYSA-N,n-pentane,ethylene glycol,323.15,338.0,5.823045895483019,Other,True,train
j.jct.2016.10.013.xml,2017,5,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MTHSVFCYNBDYFN-UHFFFAOYSA-N,n-pentane,diethylene glycol,304.15,74.1,4.3054155323020415,Other,True,test_one
j.jct.2016.10.013.xml,2017,5,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MTHSVFCYNBDYFN-UHFFFAOYSA-N,n-pentane,diethylene glycol,313.15,70.5,4.255612709818223,Other,True,test_one
j.jct.2016.10.013.xml,2017,5,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MTHSVFCYNBDYFN-UHFFFAOYSA-N,n-pentane,diethylene glycol,323.15,66.4,4.1956970564823886,Other,True,test_one
j.jct.2013.05.011.xml,2013,4,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MTHSVFCYNBDYFN-UHFFFAOYSA-N,n-pentane,diethylene glycol,333.2,70.18,4.2510633701550695,Chromatography,True,test_one
j.jct.2013.05.011.xml,2013,4,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MTHSVFCYNBDYFN-UHFFFAOYSA-N,n-pentane,diethylene glycol,348.2,53.76,3.984529696214894,Chromatography,True,test_one
j.jct.2013.05.011.xml,2013,4,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MTHSVFCYNBDYFN-UHFFFAOYSA-N,n-pentane,diethylene glycol,363.2,54.19,3.992496389578023,Chromatography,True,test_one
je200628n.xml,2011,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,pentane,"1,8-diaminooctane",328.21,1.373,0.316998126785834,Chromatography,True,train
je200628n.xml,2011,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,pentane,"1,8-diaminooctane",338.23,1.266,0.2358623237219844,Chromatography,True,train
je200628n.xml,2011,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,pentane,"1,8-diaminooctane",343.19,1.215,0.1947440767925118,Chromatography,True,train
je200628n.xml,2011,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,pentane,"1,8-diaminooctane",348.25,1.163,0.1510028735365274,Chromatography,True,train
je200628n.xml,2011,54,OFBQJSOFQDEBGM-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,pentane,"1,12-diaminododecane",348.25,4.756,1.5594069788285354,Chromatography,False,train
je200628n.xml,2011,54,OFBQJSOFQDEBGM-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,pentane,"1,12-diaminododecane",353.15,4.736,1.5551928975817044,Chromatography,False,train
je200628n.xml,2011,54,OFBQJSOFQDEBGM-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,pentane,"1,12-diaminododecane",358.25,4.681,1.5435117623179335,Chromatography,False,train
je200628n.xml,2011,54,OFBQJSOFQDEBGM-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,pentane,"1,12-diaminododecane",363.21,4.627,1.5319087099248625,Chromatography,False,train
j.jct.2013.02.006.xml,2013,24,OFBQJSOFQDEBGM-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,pentane,1-methylpyrrolidone,333.2,8.32,2.1186622548331173,Chromatography,True,train
j.jct.2013.02.006.xml,2013,24,OFBQJSOFQDEBGM-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,pentane,1-methylpyrrolidone,348.2,8.11,2.0930978681273213,Chromatography,True,train
j.jct.2013.02.006.xml,2013,24,OFBQJSOFQDEBGM-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,pentane,1-methylpyrrolidone,363.2,7.54,2.020222182019865,Chromatography,True,train
j.jct.2013.05.011.xml,2013,27,OFBQJSOFQDEBGM-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,n-pentane,triethylene glycol,333.2,33.71,3.5177945292459696,Chromatography,True,train
j.jct.2013.05.011.xml,2013,27,OFBQJSOFQDEBGM-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,n-pentane,triethylene glycol,348.2,30.84,3.4288125486951286,Chromatography,True,train
j.jct.2013.05.011.xml,2013,27,OFBQJSOFQDEBGM-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,n-pentane,triethylene glycol,363.2,23.18,3.1432898379116057,Chromatography,True,train
je800517r.xml,2008,5,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylacetamide,water,333.15,1.7,0.5306282510621704,"comparative ebulliometry, circulation still, and differential distillation method",True,test_one
je800517r.xml,2008,5,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylacetamide,water,343.15,1.78,0.5766133643039938,"comparative ebulliometry, circulation still, and differential distillation method",True,test_one
je800517r.xml,2008,5,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylacetamide,water,353.15,1.82,0.598836501088704,"comparative ebulliometry, circulation still, and differential distillation method",True,test_one
j.fluid.2010.05.010.xml,2010,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,diethyl carbonate,water,273.35,246.0,5.5053315359323625,Inert gas stripping,True,train
j.fluid.2010.05.010.xml,2010,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,diethyl carbonate,water,283.15,299.0,5.700443573390687,Inert gas stripping,True,train
j.fluid.2010.05.010.xml,2010,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,diethyl carbonate,water,293.15,353.0,5.8664680569332965,Inert gas stripping,True,train
j.fluid.2010.05.010.xml,2010,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,diethyl carbonate,water,298.15,374.0,5.924255797414532,Inert gas stripping,True,train
j.fluid.2010.05.010.xml,2010,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,diethyl carbonate,water,303.15,394.0,5.976350909297934,Inert gas stripping,True,train
j.fluid.2010.05.010.xml,2010,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,diethyl carbonate,water,313.15,408.0,6.0112671744041615,Inert gas stripping,True,train
j.fluid.2010.05.010.xml,2010,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,diethyl carbonate,water,323.15,394.0,5.976350909297934,Inert gas stripping,True,train
j.fluid.2010.05.010.xml,2010,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,diethyl carbonate,water,333.15,388.0,5.961005339623274,Inert gas stripping,True,train
je1005517.xml,2011,25,OKKJLVBELUTLKV-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,methanol,1-eicosanol,338.15,0.1219,-2.104554242494911,GC,True,train
je1005517.xml,2011,25,OKKJLVBELUTLKV-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,methanol,1-eicosanol,343.15,0.0967,-2.3361418765228885,GC,True,train
je1005517.xml,2011,25,OKKJLVBELUTLKV-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,methanol,1-eicosanol,348.15,0.0737,-2.6077524797868463,GC,True,train
je1005517.xml,2011,25,OKKJLVBELUTLKV-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,methanol,1-eicosanol,353.15,0.0574,-2.8577109756566164,GC,True,train
j.jct.2012.12.009.xml,2013,67,OKKJLVBELUTLKV-UHFFFAOYSA-N,DTOSIQBPPRVQHS-PDBXOOCHSA-N,methyl alcohol,"9,12,15-octadecatrienoic acid",303.13,1.164,0.151862349309246,Chromatography,True,train
j.jct.2012.12.009.xml,2013,67,OKKJLVBELUTLKV-UHFFFAOYSA-N,DTOSIQBPPRVQHS-PDBXOOCHSA-N,methyl alcohol,"9,12,15-octadecatrienoic acid",313.24,1.291,0.2554171118645054,Chromatography,True,train
j.jct.2012.12.009.xml,2013,67,OKKJLVBELUTLKV-UHFFFAOYSA-N,DTOSIQBPPRVQHS-PDBXOOCHSA-N,methyl alcohol,"9,12,15-octadecatrienoic acid",323.26,1.357,0.305276380852732,Chromatography,True,train
j.jct.2012.06.009.xml,2012,7,OKKJLVBELUTLKV-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,methanol,capric acid,314.24,2.14,0.7608058290337602,Chromatography,True,train
j.jct.2012.06.009.xml,2012,7,OKKJLVBELUTLKV-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,methanol,capric acid,333.38,1.845,0.6124792774924905,Chromatography,True,train
j.jct.2012.06.009.xml,2012,7,OKKJLVBELUTLKV-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,methanol,capric acid,353.08,1.462,0.3798053613275867,Chromatography,True,train
j.jct.2012.06.009.xml,2012,7,OKKJLVBELUTLKV-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,methanol,capric acid,353.3,1.569,0.4504384737508955,Chromatography,True,train
je1005517.xml,2011,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,methanol,1-octadecanol,333.15,0.0423,-3.1629681929299047,GC,True,train
je1005517.xml,2011,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,methanol,1-octadecanol,338.15,0.0386,-3.254503002511352,GC,True,train
je1005517.xml,2011,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,methanol,1-octadecanol,343.15,0.0357,-3.3326045901965435,GC,True,train
je1005517.xml,2011,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,methanol,1-octadecanol,348.15,0.033,-3.4112477175156566,GC,True,train
je1005517.xml,2011,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,methanol,1-octadecanol,353.15,0.0306,-3.486755270023802,GC,True,train
j.jct.2012.06.009.xml,2012,71,OKKJLVBELUTLKV-UHFFFAOYSA-N,IPCSVZSSVZVIGE-UHFFFAOYSA-N,methanol,hexadecanoic acid,340.17,2.088,0.7362066700203923,Chromatography,True,train
j.jct.2012.06.009.xml,2012,71,OKKJLVBELUTLKV-UHFFFAOYSA-N,IPCSVZSSVZVIGE-UHFFFAOYSA-N,methanol,hexadecanoic acid,347.93,1.935,0.6601073264817452,Chromatography,True,train
j.jct.2012.06.009.xml,2012,71,OKKJLVBELUTLKV-UHFFFAOYSA-N,IPCSVZSSVZVIGE-UHFFFAOYSA-N,methanol,hexadecanoic acid,358.23,1.798,0.5866749360494286,Chromatography,True,train
j.jct.2013.05.011.xml,2013,20,OKKJLVBELUTLKV-UHFFFAOYSA-N,MTHSVFCYNBDYFN-UHFFFAOYSA-N,methanol,diethylene glycol,333.2,0.988,-0.0120725812342692,Chromatography,True,test_one
j.jct.2013.05.011.xml,2013,20,OKKJLVBELUTLKV-UHFFFAOYSA-N,MTHSVFCYNBDYFN-UHFFFAOYSA-N,methanol,diethylene glycol,348.2,1.01,0.009950330853168,Chromatography,True,test_one
j.jct.2013.05.011.xml,2013,20,OKKJLVBELUTLKV-UHFFFAOYSA-N,MTHSVFCYNBDYFN-UHFFFAOYSA-N,methanol,diethylene glycol,363.2,1.02,0.0198026272961797,Chromatography,True,test_one
j.jct.2012.12.009.xml,2013,48,OKKJLVBELUTLKV-UHFFFAOYSA-N,OYHQOLUKZRVURQ-HZJYTTRNSA-N,methyl alcohol,linoleic acid,338.28,1.454,0.3743183791113276,Chromatography,True,train
j.jct.2012.12.009.xml,2013,48,OKKJLVBELUTLKV-UHFFFAOYSA-N,OYHQOLUKZRVURQ-HZJYTTRNSA-N,methyl alcohol,linoleic acid,348.31,1.328,0.2836740510542421,Chromatography,True,train
j.jct.2012.06.009.xml,2012,28,OKKJLVBELUTLKV-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,methanol,lauric acid,314.1,1.811,0.5938791789012763,Chromatography,True,train
j.jct.2012.06.009.xml,2012,28,OKKJLVBELUTLKV-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,methanol,lauric acid,328.82,1.896,0.63974640383283,Chromatography,True,train
j.jct.2012.06.009.xml,2012,28,OKKJLVBELUTLKV-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,methanol,lauric acid,333.26,1.672,0.5140205146625099,Chromatography,True,train
j.jct.2012.06.009.xml,2012,28,OKKJLVBELUTLKV-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,methanol,lauric acid,343.65,1.656,0.504405055963068,Chromatography,True,train
j.jct.2012.06.009.xml,2012,28,OKKJLVBELUTLKV-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,methanol,lauric acid,353.3,1.582,0.4586898693454622,Chromatography,True,train
je200628n.xml,2011,10,OKKJLVBELUTLKV-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,methanol,"1,8-diaminooctane",328.15,0.284,-1.258781040820931,Chromatography,True,train
je200628n.xml,2011,10,OKKJLVBELUTLKV-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,methanol,"1,8-diaminooctane",338.15,0.317,-1.1488535051048565,Chromatography,True,train
je200628n.xml,2011,10,OKKJLVBELUTLKV-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,methanol,"1,8-diaminooctane",343.15,0.34,-1.0788096613719298,Chromatography,True,train
je200628n.xml,2011,10,OKKJLVBELUTLKV-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,methanol,"1,8-diaminooctane",348.15,0.369,-0.99695863494161,Chromatography,True,train
je200628n.xml,2011,64,OKKJLVBELUTLKV-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,methanol,"1,12-diaminododecane",348.25,0.774,-0.2561834053924099,Chromatography,False,train
je200628n.xml,2011,64,OKKJLVBELUTLKV-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,methanol,"1,12-diaminododecane",353.15,0.841,-0.173163619009189,Chromatography,False,train
je200628n.xml,2011,64,OKKJLVBELUTLKV-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,methanol,"1,12-diaminododecane",358.25,0.919,-0.0844691566264499,Chromatography,False,train
je200628n.xml,2011,64,OKKJLVBELUTLKV-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,methanol,"1,12-diaminododecane",363.21,1.006,0.0059820716775474,Chromatography,False,train
j.jct.2012.12.009.xml,2013,7,OKKJLVBELUTLKV-UHFFFAOYSA-N,QIQXTHQIDYTFRH-UHFFFAOYSA-N,methyl alcohol,n-octadecanoic acid,349.48,1.964,0.6749832099322741,Chromatography,True,train
j.jct.2012.12.009.xml,2013,7,OKKJLVBELUTLKV-UHFFFAOYSA-N,QIQXTHQIDYTFRH-UHFFFAOYSA-N,methyl alcohol,n-octadecanoic acid,358.39,1.924,0.6544063522435147,Chromatography,True,train
j.jct.2012.12.009.xml,2013,7,OKKJLVBELUTLKV-UHFFFAOYSA-N,QIQXTHQIDYTFRH-UHFFFAOYSA-N,methyl alcohol,n-octadecanoic acid,368.13,1.751,0.5601870533037148,Chromatography,True,train
j.jct.2013.02.006.xml,2013,41,OKKJLVBELUTLKV-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,methyl alcohol,1-methylpyrrolidone,333.2,0.482,-0.7298111649315367,Chromatography,True,train
j.jct.2013.02.006.xml,2013,41,OKKJLVBELUTLKV-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,methyl alcohol,1-methylpyrrolidone,348.2,0.556,-0.5869869847315546,Chromatography,True,train
j.jct.2013.02.006.xml,2013,41,OKKJLVBELUTLKV-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,methyl alcohol,1-methylpyrrolidone,363.2,0.511,-0.6713856887784326,Chromatography,True,train
